url,dataLen,connId,timeForConnect,timeForRequest,timeForResponse,timeForRequestAndResponse
http://156.56.83.24:6003/2500kb,2520350,1,5328,6125,2110090,2116215
http://156.56.83.24:6003/2500kb,2520350,1,2452,2453,2114366,2116819
http://156.56.83.24:6003/2500kb,2520350,1,2314,3709,2111593,2115302
http://156.56.83.24:6003/2500kb,2520350,1,2206,2370,2112638,2115008
http://156.56.83.24:6003/2500kb,2520350,1,2235,2002,2116005,2118007
http://156.56.83.24:6003/2500kb,2520350,1,2304,3013,2117197,2120210
http://156.56.83.24:6003/2500kb,2520350,1,2305,2984,2113315,2116299
http://156.56.83.24:6003/2500kb,2520350,1,2125,2121,2113760,2115881
http://156.56.83.24:6003/2500kb,2520350,1,2150,2639,2113418,2116057
http://156.56.83.24:6003/2500kb,2520350,1,2337,2319,2114240,2116559
http://156.56.83.24:6003/2500kb,2520350,1,2728,2568,2113617,2116185
http://156.56.83.24:6003/2500kb,2520350,1,2481,2265,2114037,2116302
http://156.56.83.24:6003/2500kb,2520350,1,3241,2790,2114211,2117001
http://156.56.83.24:6003/2500kb,2520350,1,2255,3149,2113098,2116247
http://156.56.83.24:6003/2500kb,2520350,1,2060,2032,2114269,2116301
http://156.56.83.24:6003/2500kb,2520350,1,2452,2117,2112577,2114694
http://156.56.83.24:6003/2500kb,2520350,1,2890,4067,2113127,2117194
http://156.56.83.24:6003/2500kb,2520350,1,2227,2888,2115539,2118427
http://156.56.83.24:6003/2500kb,2520350,1,3971,3470,2116217,2119687
http://156.56.83.24:6003/2500kb,2520350,1,2402,2359,2116250,2118609
http://156.56.83.24:6003/2500kb,2520350,1,2160,2168,2115330,2117498
http://156.56.83.24:6003/2500kb,2520350,1,2583,2498,2112751,2115249
http://156.56.83.24:6003/2500kb,2520350,1,2092,2463,2116094,2118557
http://156.56.83.24:6003/2500kb,2520350,1,2564,2356,2112615,2114971
http://156.56.83.24:6003/2500kb,2520350,1,3062,2293,2114129,2116422
http://156.56.83.24:6003/2500kb,2520350,1,2804,2033,2112686,2114719
http://156.56.83.24:6003/2500kb,2520350,1,2152,3065,2113821,2116886
http://156.56.83.24:6003/2500kb,2520350,1,3731,2675,2112482,2115157
http://156.56.83.24:6003/2500kb,2520350,1,2349,3098,2112727,2115825
http://156.56.83.24:6003/2500kb,2520350,1,2444,2445,2112043,2114488
http://156.56.83.24:6003/2500kb,2520350,1,2245,2804,2112272,2115076
http://156.56.83.24:6003/2500kb,2520350,1,3129,1989,2114883,2116872
http://156.56.83.24:6003/2500kb,2520350,1,2215,2382,2113283,2115665
http://156.56.83.24:6003/2500kb,2520350,1,2103,2938,2112690,2115628
http://156.56.83.24:6003/2500kb,2520350,1,2950,3595,2114178,2117773
http://156.56.83.24:6003/2500kb,2520350,1,2487,2107,2114095,2116202
http://156.56.83.24:6003/2500kb,2520350,1,2260,2904,2113348,2116252
http://156.56.83.24:6003/2500kb,2520350,1,7355,2866,2113993,2116859
http://156.56.83.24:6003/2500kb,2520350,1,2596,2960,2113337,2116297
http://156.56.83.24:6003/2500kb,2520350,1,2259,2605,2115569,2118174
http://156.56.83.24:6003/2500kb,2520350,1,2204,3445,2113638,2117083
http://156.56.83.24:6003/2500kb,2520350,1,2637,2170,2115118,2117288
http://156.56.83.24:6003/2500kb,2520350,1,2012,2375,2114070,2116445
http://156.56.83.24:6003/2500kb,2520350,1,2677,2163,2113097,2115260
http://156.56.83.24:6003/2500kb,2520350,1,2148,3011,2112542,2115553
http://156.56.83.24:6003/2500kb,2520350,1,2346,2206,2115170,2117376
http://156.56.83.24:6003/2500kb,2520350,1,2401,3245,2114796,2118041
http://156.56.83.24:6003/2500kb,2520350,1,2101,2197,2114027,2116224
http://156.56.83.24:6003/2500kb,2520350,1,2542,2071,2113338,2115409
http://156.56.83.24:6003/2500kb,2520350,1,2490,2987,2114368,2117355
http://156.56.83.24:6003/2500kb,2520350,1,3922,2801,2115553,2118354
http://156.56.83.24:6003/2500kb,2520350,1,2418,1794,2113357,2115151
http://156.56.83.24:6003/2500kb,2520350,1,2628,2379,2113564,2115943
http://156.56.83.24:6003/2500kb,2520350,1,2360,2846,2113486,2116332
http://156.56.83.24:6003/2500kb,2520350,1,2157,2247,2112901,2115148
http://156.56.83.24:6003/2500kb,2520350,1,2410,2289,2114080,2116369
http://156.56.83.24:6003/2500kb,2520350,1,2132,2110,2113934,2116044
