url,dataLen,connId,timeForConnect,timeForRequest,timeForResponse,timeForRequestAndResponse
http://156.56.83.24:6003/25kb,26065,1,5328,6107,30036,36143
http://156.56.83.24:6003/25kb,26065,1,2452,2444,34230,36674
http://156.56.83.24:6003/25kb,26065,1,2314,3703,33780,37483
http://156.56.83.24:6003/25kb,26065,1,2207,2364,34280,36644
http://156.56.83.24:6003/25kb,26065,1,2235,1995,34414,36409
http://156.56.83.24:6003/25kb,26065,1,2304,3006,32236,35242
http://156.56.83.24:6003/25kb,26065,1,2305,2980,32123,35103
http://156.56.83.24:6003/25kb,26065,1,2125,2109,35195,37304
http://156.56.83.24:6003/25kb,26065,1,2149,2634,33039,35673
http://156.56.83.24:6003/25kb,26065,1,2336,2315,33429,35744
http://156.56.83.24:6003/25kb,26065,1,2728,2558,32901,35459
http://156.56.83.24:6003/25kb,26065,1,2481,2242,33867,36109
http://156.56.83.24:6003/25kb,26065,1,3241,2782,33895,36677
http://156.56.83.24:6003/25kb,26065,1,2255,3140,33319,36459
http://156.56.83.24:6003/25kb,26065,1,2060,2028,33035,35063
http://156.56.83.24:6003/25kb,26065,1,2451,2110,33928,36038
http://156.56.83.24:6003/25kb,26065,1,2890,4060,32771,36831
http://156.56.83.24:6003/25kb,26065,1,2227,2882,32305,35187
http://156.56.83.24:6003/25kb,26065,1,3970,3461,33044,36505
http://156.56.83.24:6003/25kb,26065,1,2402,2355,33120,35475
http://156.56.83.24:6003/25kb,26065,1,2160,2163,34258,36421
http://156.56.83.24:6003/25kb,26065,1,2583,2494,35007,37501
http://156.56.83.24:6003/25kb,26065,1,2092,2455,34152,36607
http://156.56.83.24:6003/25kb,26065,1,2564,2349,37076,39425
http://156.56.83.24:6003/25kb,26065,1,3062,2282,34435,36717
http://156.56.83.24:6003/25kb,26065,1,2804,2028,33030,35058
http://156.56.83.24:6003/25kb,26065,1,2152,3060,32629,35689
http://156.56.83.24:6003/25kb,26065,1,3731,2670,34088,36758
http://156.56.83.24:6003/25kb,26065,1,2349,3092,33550,36642
http://156.56.83.24:6003/25kb,26065,1,2444,2441,33960,36401
http://156.56.83.24:6003/25kb,26065,1,2245,2799,34161,36960
http://156.56.83.24:6003/25kb,26065,1,3129,1981,34120,36101
http://156.56.83.24:6003/25kb,26065,1,2215,2371,32706,35077
http://156.56.83.24:6003/25kb,26065,1,2103,2931,32597,35528
http://156.56.83.24:6003/25kb,26065,1,2949,3582,33621,37203
http://156.56.83.24:6003/25kb,26065,1,2487,2103,33618,35721
http://156.56.83.24:6003/25kb,26065,1,2260,2897,35075,37972
http://156.56.83.24:6003/25kb,26065,1,7356,2859,34753,37612
http://156.56.83.24:6003/25kb,26065,1,2596,2954,33308,36262
http://156.56.83.24:6003/25kb,26065,1,2259,2601,34110,36711
http://156.56.83.24:6003/25kb,26065,1,2204,3440,32236,35676
http://156.56.83.24:6003/25kb,26065,1,2637,2163,33888,36051
http://156.56.83.24:6003/25kb,26065,1,2012,2371,35387,37758
http://156.56.83.24:6003/25kb,26065,1,2678,2159,34345,36504
http://156.56.83.24:6003/25kb,26065,1,2149,3003,35078,38081
http://156.56.83.24:6003/25kb,26065,1,2345,2203,32773,34976
http://156.56.83.24:6003/25kb,26065,1,2401,3239,33922,37161
http://156.56.83.24:6003/25kb,26065,1,2101,2193,33854,36047
http://156.56.83.24:6003/25kb,26065,1,2542,2066,32852,34918
http://156.56.83.24:6003/25kb,26065,1,2490,2983,32904,35887
http://156.56.83.24:6003/25kb,26065,1,3922,2792,32613,35405
http://156.56.83.24:6003/25kb,26065,1,2418,1782,35140,36922
http://156.56.83.24:6003/25kb,26065,1,2628,2371,32873,35244
http://156.56.83.24:6003/25kb,26065,1,2360,2842,33347,36189
http://156.56.83.24:6003/25kb,26065,1,2157,2243,32901,35144
http://156.56.83.24:6003/25kb,26065,1,2410,2283,33380,35663
http://156.56.83.24:6003/25kb,26065,1,2132,2105,34688,36793
