url,dataLen,connId,timeForConnect,timeForRequest,timeForResponse,timeForRequestAndResponse
http://156.56.83.24:6003/25kb,26065,1,2324,2071,6899,8970
http://156.56.83.24:6003/25kb,26065,1,2505,2158,6286,8444
http://156.56.83.24:6003/25kb,26065,1,2425,2555,7190,9745
http://156.56.83.24:6003/25kb,26065,1,2575,2119,6354,8473
http://156.56.83.24:6003/25kb,26065,1,2444,2414,6544,8958
http://156.56.83.24:6003/25kb,26065,1,2329,2383,6017,8400
http://156.56.83.24:6003/25kb,26065,1,2594,2089,6650,8739
http://156.56.83.24:6003/25kb,26065,1,2192,2075,6141,8216
http://156.56.83.24:6003/25kb,26065,1,2620,2702,6318,9020
http://156.56.83.24:6003/25kb,26065,1,2820,2242,6083,8325
http://156.56.83.24:6003/25kb,26065,1,3052,2345,8034,10379
http://156.56.83.24:6003/25kb,26065,1,2560,3786,8154,11940
http://156.56.83.24:6003/25kb,26065,1,2144,2327,7168,9495
http://156.56.83.24:6003/25kb,26065,1,2224,2214,6023,8237
http://156.56.83.24:6003/25kb,26065,1,2357,2429,7816,10245
http://156.56.83.24:6003/25kb,26065,1,2779,2554,6473,9027
http://156.56.83.24:6003/25kb,26065,1,2503,2909,6377,9286
http://156.56.83.24:6003/25kb,26065,1,2820,2370,6525,8895
http://156.56.83.24:6003/25kb,26065,1,3374,2624,5218,7842
http://156.56.83.24:6003/25kb,26065,1,3405,2016,6012,8028
http://156.56.83.24:6003/25kb,26065,1,3146,1997,7086,9083
http://156.56.83.24:6003/25kb,26065,1,2209,2065,5670,7735
http://156.56.83.24:6003/25kb,26065,1,2164,2163,6085,8248
http://156.56.83.24:6003/25kb,26065,1,2321,2180,6948,9128
http://156.56.83.24:6003/25kb,26065,1,2195,2050,7095,9145
http://156.56.83.24:6003/25kb,26065,1,2421,4514,5604,10118
http://156.56.83.24:6003/25kb,26065,1,2313,2505,5495,8000
http://156.56.83.24:6003/25kb,26065,1,2843,1923,7113,9036
http://156.56.83.24:6003/25kb,26065,1,2362,2165,6249,8414
http://156.56.83.24:6003/25kb,26065,1,2329,2287,5872,8159
http://156.56.83.24:6003/25kb,26065,1,2711,2530,6591,9121
http://156.56.83.24:6003/25kb,26065,1,2109,2164,7366,9530
http://156.56.83.24:6003/25kb,26065,1,2210,2043,7544,9587
http://156.56.83.24:6003/25kb,26065,1,2338,2132,7436,9568
http://156.56.83.24:6003/25kb,26065,1,2884,2410,6528,8938
http://156.56.83.24:6003/25kb,26065,1,3139,2378,6471,8849
http://156.56.83.24:6003/25kb,26065,1,2276,2123,7799,9922
http://156.56.83.24:6003/25kb,26065,1,2326,2338,7288,9626
http://156.56.83.24:6003/25kb,26065,1,2524,2223,5887,8110
http://156.56.83.24:6003/25kb,26065,1,2494,2131,6173,8304
http://156.56.83.24:6003/25kb,26065,1,2304,2003,6802,8805
http://156.56.83.24:6003/25kb,26065,1,2231,2362,7292,9654
http://156.56.83.24:6003/25kb,26065,1,3675,2162,6053,8215
http://156.56.83.24:6003/25kb,26065,1,2472,2013,6478,8491
http://156.56.83.24:6003/25kb,26065,1,2870,2380,6865,9245
http://156.56.83.24:6003/25kb,26065,1,2085,2151,7296,9447
http://156.56.83.24:6003/25kb,26065,1,2429,2035,7160,9195
http://156.56.83.24:6003/25kb,26065,1,2531,2272,6582,8854
http://156.56.83.24:6003/25kb,26065,1,2202,2199,6470,8669
http://156.56.83.24:6003/25kb,26065,1,2313,2505,6786,9291
http://156.56.83.24:6003/25kb,26065,1,2359,2003,6111,8114
http://156.56.83.24:6003/25kb,26065,1,2791,2344,6406,8750
http://156.56.83.24:6003/25kb,26065,1,2222,2303,6494,8797
http://156.56.83.24:6003/25kb,26065,1,2622,2324,7643,9967
http://156.56.83.24:6003/25kb,26065,1,2268,4379,6862,11241
http://156.56.83.24:6003/25kb,26065,1,2282,2248,6296,8544
http://156.56.83.24:6003/25kb,26065,1,2194,1898,7492,9390
http://156.56.83.24:6003/25kb,26065,1,2466,1993,5653,7646
http://156.56.83.24:6003/25kb,26065,1,2245,2178,6382,8560
http://156.56.83.24:6003/25kb,26065,1,2274,1880,7136,9016
http://156.56.83.24:6003/25kb,26065,1,2302,4675,4507,9182
http://156.56.83.24:6003/25kb,26065,1,2289,3224,5996,9220
http://156.56.83.24:6003/25kb,26065,1,2149,1938,10133,12071
http://156.56.83.24:6003/25kb,26065,1,2658,2900,5967,8867
http://156.56.83.24:6003/25kb,26065,1,2517,2567,6780,9347
http://156.56.83.24:6003/25kb,26065,1,2139,1758,6692,8450
http://156.56.83.24:6003/25kb,26065,1,2193,2643,5675,8318
http://156.56.83.24:6003/25kb,26065,1,2274,2341,7235,9576
http://156.56.83.24:6003/25kb,26065,1,2600,1955,7551,9506
http://156.56.83.24:6003/25kb,26065,1,2251,2498,7033,9531
http://156.56.83.24:6003/25kb,26065,1,2427,2266,7567,9833
http://156.56.83.24:6003/25kb,26065,1,2534,6816,5662,12478
http://156.56.83.24:6003/25kb,26065,1,2362,2448,7385,9833
http://156.56.83.24:6003/25kb,26065,1,2527,2016,6253,8269
http://156.56.83.24:6003/25kb,26065,1,2653,2394,7327,9721
http://156.56.83.24:6003/25kb,26065,1,2020,2562,6788,9350
http://156.56.83.24:6003/25kb,26065,1,2789,1891,6105,7996
http://156.56.83.24:6003/25kb,26065,1,2145,2146,6606,8752
http://156.56.83.24:6003/25kb,26065,1,2467,2664,5267,7931
http://156.56.83.24:6003/25kb,26065,1,2300,2445,6214,8659
