url,dataLen,connId,timeForConnect,timeForRequest,timeForResponse,timeForRequestAndResponse
http://156.56.83.24:6003/2500kb,2520350,1,2324,2074,212663,214737
http://156.56.83.24:6003/2500kb,2520350,1,2505,2162,217273,219435
http://156.56.83.24:6003/2500kb,2520350,1,2425,2562,216120,218682
http://156.56.83.24:6003/2500kb,2520350,1,2575,2124,212401,214525
http://156.56.83.24:6003/2500kb,2520350,1,2444,2424,188467,190891
http://156.56.83.24:6003/2500kb,2520350,1,2329,2388,185468,187856
http://156.56.83.24:6003/2500kb,2520350,1,2594,2093,213313,215406
http://156.56.83.24:6003/2500kb,2520350,1,2192,2081,192659,194740
http://156.56.83.24:6003/2500kb,2520350,1,2621,2707,215325,218032
http://156.56.83.24:6003/2500kb,2520350,1,2820,2247,189202,191449
http://156.56.83.24:6003/2500kb,2520350,1,3052,2352,222683,225035
http://156.56.83.24:6003/2500kb,2520350,1,2560,3794,204903,208697
http://156.56.83.24:6003/2500kb,2520350,1,2145,2331,221767,224098
http://156.56.83.24:6003/2500kb,2520350,1,2225,2222,215164,217386
http://156.56.83.24:6003/2500kb,2520350,1,2356,2435,229122,231557
http://156.56.83.24:6003/2500kb,2520350,1,2779,2576,222765,225341
http://156.56.83.24:6003/2500kb,2520350,1,2504,2914,196970,199884
http://156.56.83.24:6003/2500kb,2520350,1,2820,2383,188443,190826
http://156.56.83.24:6003/2500kb,2520350,1,3374,2645,208378,211023
http://156.56.83.24:6003/2500kb,2520350,1,3406,2024,192006,194030
http://156.56.83.24:6003/2500kb,2520350,1,3147,2004,224625,226629
http://156.56.83.24:6003/2500kb,2520350,1,2208,2074,220930,223004
http://156.56.83.24:6003/2500kb,2520350,1,2164,2170,210896,213066
http://156.56.83.24:6003/2500kb,2520350,1,2321,2195,233406,235601
http://156.56.83.24:6003/2500kb,2520350,1,2195,2058,217035,219093
http://156.56.83.24:6003/2500kb,2520350,1,2421,4519,219782,224301
http://156.56.83.24:6003/2500kb,2520350,1,2313,2515,211710,214225
http://156.56.83.24:6003/2500kb,2520350,1,2844,1929,215968,217897
http://156.56.83.24:6003/2500kb,2520350,1,2362,2169,224680,226849
http://156.56.83.24:6003/2500kb,2520350,1,2329,2292,216005,218297
http://156.56.83.24:6003/2500kb,2520350,1,2711,2538,225956,228494
http://156.56.83.24:6003/2500kb,2520350,1,2109,2168,216995,219163
http://156.56.83.24:6003/2500kb,2520350,1,2210,2048,216125,218173
http://156.56.83.24:6003/2500kb,2520350,1,2338,2139,220670,222809
http://156.56.83.24:6003/2500kb,2520350,1,2884,2416,219212,221628
http://156.56.83.24:6003/2500kb,2520350,1,3140,2386,211970,214356
http://156.56.83.24:6003/2500kb,2520350,1,2276,2128,225965,228093
http://156.56.83.24:6003/2500kb,2520350,1,2326,2343,222647,224990
http://156.56.83.24:6003/2500kb,2520350,1,2524,2232,210806,213038
http://156.56.83.24:6003/2500kb,2520350,1,2494,2135,209256,211391
http://156.56.83.24:6003/2500kb,2520350,1,2323,1988,220712,222700
http://156.56.83.24:6003/2500kb,2520350,1,2231,2368,218211,220579
http://156.56.83.24:6003/2500kb,2520350,1,3676,2166,181018,183184
http://156.56.83.24:6003/2500kb,2520350,1,2472,2018,211312,213330
http://156.56.83.24:6003/2500kb,2520350,1,2870,2385,213208,215593
http://156.56.83.24:6003/2500kb,2520350,1,2085,2160,211676,213836
http://156.56.83.24:6003/2500kb,2520350,1,2429,2039,213361,215400
http://156.56.83.24:6003/2500kb,2520350,1,2531,2277,219525,221802
http://156.56.83.24:6003/2500kb,2520350,1,2203,2203,211922,214125
http://156.56.83.24:6003/2500kb,2520350,1,2313,2510,218800,221310
