url,dataLen,connId,timeForConnect,timeForRequest,timeForResponse,timeForRequestAndResponse
http://156.56.83.24:6003/25kb,26065,2,2532,2496,35335,37831
http://156.56.83.24:6003/25kb,26065,1,2535,11361,44809,56170
http://156.56.83.24:6003/25kb,26065,2,3850,14029,41729,55758
http://156.56.83.24:6003/25kb,26065,2,34953,51493,59515,111008
http://156.56.83.24:6003/25kb,26065,2,2454,1847,35961,37808
http://156.56.83.24:6003/25kb,26065,2,5066,5635,40968,46603
http://156.56.83.24:6003/25kb,26065,1,34564,40885,48526,89411
http://156.56.83.24:6003/25kb,26065,2,35461,46898,54501,101399
http://156.56.83.24:6003/25kb,26065,2,3934,13508,35257,48765
http://156.56.83.24:6003/25kb,26065,1,4752,12779,44988,57767
http://156.56.83.24:6003/25kb,26065,2,4145,13362,44875,58237
http://156.56.83.24:6003/25kb,26065,1,20364,33937,73119,107056
http://156.56.83.24:6003/25kb,26065,1,27064,48914,73923,122837
http://156.56.83.24:6003/25kb,26065,2,39761,36609,22918,59527
http://156.56.83.24:6003/25kb,26065,1,7774,24041,800592,824633
http://156.56.83.24:6003/25kb,26065,2,12393,9498,32292,41790
http://156.56.83.24:6003/25kb,26065,1,2615,17853,45155,63008
http://156.56.83.24:6003/25kb,26065,1,2829,2802,38220,41022
http://156.56.83.24:6003/25kb,26065,2,42267,48980,54778,103758
http://156.56.83.24:6003/25kb,26065,1,2830,2540,35000,37540
http://156.56.83.24:6003/25kb,26065,1,16499,8881,37718,46599
http://156.56.83.24:6003/25kb,26065,1,43873,47788,67822,115610
http://156.56.83.24:6003/25kb,26065,2,2682,2766,32111,34877
http://156.56.83.24:6003/25kb,26065,1,2760,2368,33977,36345
http://156.56.83.24:6003/25kb,26065,2,60062,43784,76474,120258
http://156.56.83.24:6003/25kb,26065,2,4863,3138,31829,34967
http://156.56.83.24:6003/25kb,26065,1,2217,12980,37934,50914
http://156.56.83.24:6003/25kb,26065,1,2307,2843,31510,34353
http://156.56.83.24:6003/25kb,26065,2,2469,12826,44995,57821
http://156.56.83.24:6003/25kb,26065,2,2239,2734,30109,32843
http://156.56.83.24:6003/25kb,26065,2,2206,13352,44871,58223
http://156.56.83.24:6003/25kb,26065,1,2606,2525,32008,34533
http://156.56.83.24:6003/25kb,26065,2,3119,2754,30012,32766
http://156.56.83.24:6003/25kb,26065,1,2154,3580,29684,33264
http://156.56.83.24:6003/25kb,26065,1,2288,4362,30189,34551
http://156.56.83.24:6003/25kb,26065,2,2304,2670,31565,34235
http://156.56.83.24:6003/25kb,26065,1,2153,2134,31956,34090
http://156.56.83.24:6003/25kb,26065,1,2646,12245,36925,49170
http://156.56.83.24:6003/25kb,26065,1,2665,4288,30247,34535
http://156.56.83.24:6003/25kb,26065,2,2486,2913,31432,34345
http://156.56.83.24:6003/25kb,26065,1,2732,12297,44878,57175
http://156.56.83.24:6003/25kb,26065,2,2084,12864,45297,58161
http://156.56.83.24:6003/25kb,26065,1,1967,13052,44912,57964
http://156.56.83.24:6003/25kb,26065,2,2376,3787,30520,34307
http://156.56.83.24:6003/25kb,26065,2,5983,2660,32165,34825
http://156.56.83.24:6003/25kb,26065,1,2283,2340,32041,34381
http://156.56.83.24:6003/25kb,26065,2,2073,3899,30685,34584
http://156.56.83.24:6003/25kb,26065,1,2989,12522,44524,57046
http://156.56.83.24:6003/25kb,26065,1,2597,2461,31789,34250
http://156.56.83.24:6003/25kb,26065,2,3002,3425,30901,34326
http://156.56.83.24:6003/25kb,26065,1,9843,7419,34162,41581
http://156.56.83.24:6003/25kb,26065,2,74172,103751,123923,227674
http://156.56.83.24:6003/25kb,26065,1,34560,56381,80849,137230
http://156.56.83.24:6003/25kb,26065,1,109252,127272,158282,285554
http://156.56.83.24:6003/25kb,26065,2,146187,189958,209928,399886
http://156.56.83.24:6003/25kb,26065,1,1180691,4961,36266,41227
http://156.56.83.24:6003/25kb,26065,1,104985,125410,165696,291106
http://156.56.83.24:6003/25kb,26065,1,115834,847143,195664,1042807
http://156.56.83.24:6003/25kb,26065,1,40647,48565,63224,111789
http://156.56.83.24:6003/25kb,26065,2,8082,4603,219164,223767
http://156.56.83.24:6003/25kb,26065,2,16756,28525,59886,88411
http://156.56.83.24:6003/25kb,26065,2,46242,38827,54184,93011
http://156.56.83.24:6003/25kb,26065,2,60714,73125,93849,166974
http://156.56.83.24:6003/25kb,26065,2,121342,142726,150034,292760
http://156.56.83.24:6003/25kb,26065,2,57053,41631,49134,90765
http://156.56.83.24:6003/25kb,26065,2,121685,124904,95891,220795
http://156.56.83.24:6003/25kb,26065,2,76969,93009,118917,211926
http://156.56.83.24:6003/25kb,26065,2,4825,6113,38919,45032
http://156.56.83.24:6003/25kb,26065,2,43841,36742,51104,87846
http://156.56.83.24:6003/25kb,26065,1,43229,39340,40015,79355
http://156.56.83.24:6003/25kb,26065,1,17618,22081,56476,78557
http://156.56.83.24:6003/25kb,26065,2,101532,1848568,269373,2117941
http://156.56.83.24:6003/25kb,26065,1,63958,55677,81500,137177
http://156.56.83.24:6003/25kb,26065,2,95851,101118,122990,224108
http://156.56.83.24:6003/25kb,26065,2,93000,108631,147128,255759
http://156.56.83.24:6003/25kb,26065,1,44101,48426,87366,135792
http://156.56.83.24:6003/25kb,26065,2,44533,3239,37527,40766
http://156.56.83.24:6003/25kb,26065,1,47888,43630,51595,95225
http://156.56.83.24:6003/25kb,26065,1,97401,90623,85417,176040
http://156.56.83.24:6003/25kb,26065,1,75369,80898,78528,159426
http://156.56.83.24:6003/25kb,26065,2,101570,83448,108102,191550
http://156.56.83.24:6003/25kb,26065,2,46935,23733,40601,64334
http://156.56.83.24:6003/25kb,26065,2,28586,19895,56673,76568
http://156.56.83.24:6003/25kb,26065,2,5823,12582,35893,48475
http://156.56.83.24:6003/25kb,26065,2,12270,14279,44437,58716
http://156.56.83.24:6003/25kb,26065,1,4204,13920,35823,49743
http://156.56.83.24:6003/25kb,26065,2,2980,2198,35847,38045
http://156.56.83.24:6003/25kb,26065,2,2256,13377,40247,53624
http://156.56.83.24:6003/25kb,26065,2,2602,11420,44883,56303
http://156.56.83.24:6003/25kb,26065,1,2194,12697,35729,48426
http://156.56.83.24:6003/25kb,26065,2,4685,5031,31976,37007
http://156.56.83.24:6003/25kb,26065,1,3255,12506,38101,50607
http://156.56.83.24:6003/25kb,26065,1,2852,12799,44889,57688
http://156.56.83.24:6003/25kb,26065,1,2343,2329,32201,34530
http://156.56.83.24:6003/25kb,26065,2,2187,2015,32519,34534
http://156.56.83.24:6003/25kb,26065,1,2572,2746,31862,34608
http://156.56.83.24:6003/25kb,26065,2,2540,2331,32182,34513
