url,dataLen,connId,timeForConnect,timeForRequest,timeForResponse,timeForRequestAndResponse
http://156.56.83.24:6003/2500kb,2520350,2,3255,7661,209491,217152
http://156.56.83.24:6003/2500kb,2520350,2,2843,3133,199633,202766
http://156.56.83.24:6003/2500kb,2520350,2,4801,2841,218888,221729
http://156.56.83.24:6003/2500kb,2520350,1,2320,2688,201328,204016
http://156.56.83.24:6003/2500kb,2520350,2,4588,3845,227304,231149
http://156.56.83.24:6003/2500kb,2520350,2,2831,3069,227623,230692
http://156.56.83.24:6003/2500kb,2520350,2,2207,2270,192614,194884
http://156.56.83.24:6003/2500kb,2520350,2,2873,3611,203186,206797
http://156.56.83.24:6003/2500kb,2520350,2,2077,2997,219076,222073
http://156.56.83.24:6003/2500kb,2520350,2,2533,2813,200266,203079
http://156.56.83.24:6003/2500kb,2520350,2,4301,3196,198819,202015
http://156.56.83.24:6003/2500kb,2520350,2,2476,3144,207799,210943
http://156.56.83.24:6003/2500kb,2520350,2,3137,2815,218804,221619
http://156.56.83.24:6003/2500kb,2520350,1,2513,3651,193227,196878
http://156.56.83.24:6003/2500kb,2520350,2,2251,3699,218797,222496
http://156.56.83.24:6003/2500kb,2520350,1,3155,3473,204081,207554
http://156.56.83.24:6003/2500kb,2520350,1,2989,3386,209379,212765
http://156.56.83.24:6003/2500kb,2520350,2,5299,2535,206780,209315
http://156.56.83.24:6003/2500kb,2520350,2,2613,2555,186338,188893
http://156.56.83.24:6003/2500kb,2520350,1,3183,3709,202327,206036
http://156.56.83.24:6003/2500kb,2520350,2,2234,3704,228160,231864
http://156.56.83.24:6003/2500kb,2520350,1,2343,3341,215637,218978
http://156.56.83.24:6003/2500kb,2520350,1,2453,3437,221292,224729
http://156.56.83.24:6003/2500kb,2520350,1,2542,3917,212162,216079
http://156.56.83.24:6003/2500kb,2520350,2,2598,4338,220038,224376
http://156.56.83.24:6003/2500kb,2520350,2,3597,3520,210735,214255
http://156.56.83.24:6003/2500kb,2520350,1,4824,3769,193464,197233
http://156.56.83.24:6003/2500kb,2520350,1,2701,3011,216453,219464
http://156.56.83.24:6003/2500kb,2520350,1,2407,3326,199454,202780
http://156.56.83.24:6003/2500kb,2520350,1,2637,3398,181702,185100
http://156.56.83.24:6003/2500kb,2520350,1,2354,3247,199706,202953
http://156.56.83.24:6003/2500kb,2520350,1,2760,2785,210101,212886
http://156.56.83.24:6003/2500kb,2520350,1,2555,3228,228601,231829
http://156.56.83.24:6003/2500kb,2520350,1,2436,2985,200632,203617
http://156.56.83.24:6003/2500kb,2520350,1,2190,2901,225739,228640
http://156.56.83.24:6003/2500kb,2520350,2,2681,2307,212840,215147
http://156.56.83.24:6003/2500kb,2520350,1,2558,3529,220461,223990
http://156.56.83.24:6003/2500kb,2520350,2,3116,2493,230986,233479
http://156.56.83.24:6003/2500kb,2520350,1,2291,3500,193465,196965
http://156.56.83.24:6003/2500kb,2520350,1,2516,2837,215952,218789
http://156.56.83.24:6003/2500kb,2520350,1,2395,3577,202619,206196
http://156.56.83.24:6003/2500kb,2520350,2,2405,2496,209389,211885
http://156.56.83.24:6003/2500kb,2520350,2,2311,3391,197938,201329
http://156.56.83.24:6003/2500kb,2520350,2,2247,4205,186634,190839
http://156.56.83.24:6003/2500kb,2520350,2,2733,3146,231010,234156
http://156.56.83.24:6003/2500kb,2520350,2,2363,2738,211886,214624
http://156.56.83.24:6003/2500kb,2520350,2,3935,9955,243434,253389
http://156.56.83.24:6003/2500kb,2520350,1,2752,3218,211928,215146
http://156.56.83.24:6003/2500kb,2520350,1,3428,2418,219945,222363
http://156.56.83.24:6003/2500kb,2520350,2,2428,3834,214890,218724
http://156.56.83.24:6003/2500kb,2520350,2,2799,3259,205797,209056
http://156.56.83.24:6003/2500kb,2520350,1,2152,2057,225628,227685
http://156.56.83.24:6003/2500kb,2520350,1,2469,3747,220327,224074
http://156.56.83.24:6003/2500kb,2520350,2,2716,3665,197030,200695
http://156.56.83.24:6003/2500kb,2520350,1,2394,2989,219073,222062
http://156.56.83.24:6003/2500kb,2520350,2,2191,2946,224662,227608
