url,dataLen,connId,timeForConnect,timeForRequest,timeForResponse,timeForRequestAndResponse
http://156.56.83.24:6003/2500kb,2520350,1,2530,12385,2106386,2118771
http://156.56.83.24:6003/2500kb,2520350,2,2443,2575,2114381,2116956
http://156.56.83.24:6003/2500kb,2520350,1,3813,2502,2145246,2147748
http://156.56.83.24:6003/2500kb,2520350,1,34960,38845,2115091,2153936
http://156.56.83.24:6003/2500kb,2520350,1,2445,13110,2112414,2125524
http://156.56.83.24:6003/2500kb,2520350,1,5051,12248,2153046,2165294
http://156.56.83.24:6003/2500kb,2520350,2,34462,48917,2138807,2187724
http://156.56.83.24:6003/2500kb,2520350,1,35207,56649,2479569,2536218
http://156.56.83.24:6003/2500kb,2520350,1,3950,3154,2114980,2118134
http://156.56.83.24:6003/2500kb,2520350,2,4704,3997,2115655,2119652
http://156.56.83.24:6003/2500kb,2520350,1,3095,3572,2147560,2151132
http://156.56.83.24:6003/2500kb,2520350,2,20361,21275,2185221,2206496
http://156.56.83.24:6003/2500kb,2520350,2,26427,43159,2156434,2199593
http://156.56.83.24:6003/2500kb,2520350,1,39758,49986,2446347,2496333
http://156.56.83.24:6003/2500kb,2520350,2,7777,11963,2769115,2781078
http://156.56.83.24:6003/2500kb,2520350,1,12387,21212,2438736,2459948
http://156.56.83.24:6003/2500kb,2520350,2,2600,4874,2120887,2125761
http://156.56.83.24:6003/2500kb,2520350,2,2815,14144,2518593,2532737
http://156.56.83.24:6003/2500kb,2520350,1,42263,37151,2105238,2142389
http://156.56.83.24:6003/2500kb,2520350,2,2984,10874,2119977,2130851
http://156.56.83.24:6003/2500kb,2520350,2,16505,22120,2434213,2456333
http://156.56.83.24:6003/2500kb,2520350,2,43929,43696,2113807,2157503
http://156.56.83.24:6003/2500kb,2520350,1,2688,12700,2145260,2157960
http://156.56.83.24:6003/2500kb,2520350,2,2719,12755,2121602,2134357
http://156.56.83.24:6003/2500kb,2520350,1,60035,57116,2251523,2308639
http://156.56.83.24:6003/2500kb,2520350,1,5230,14277,2104314,2118591
http://156.56.83.24:6003/2500kb,2520350,2,2369,2864,2116263,2119127
http://156.56.83.24:6003/2500kb,2520350,2,2174,12724,2105645,2118369
http://156.56.83.24:6003/2500kb,2520350,1,2385,2461,2116007,2118468
http://156.56.83.24:6003/2500kb,2520350,1,4327,17037,2096577,2113614
http://156.56.83.24:6003/2500kb,2520350,1,2338,3041,2115759,2118800
http://156.56.83.24:6003/2500kb,2520350,2,2619,12681,2106142,2118823
http://156.56.83.24:6003/2500kb,2520350,1,3468,12471,2104369,2116840
http://156.56.83.24:6003/2500kb,2520350,2,3546,12102,2102993,2115095
http://156.56.83.24:6003/2500kb,2520350,2,2259,12786,2104506,2117292
http://156.56.83.24:6003/2500kb,2520350,1,2249,12452,2104973,2117425
http://156.56.83.24:6003/2500kb,2520350,2,2009,12476,2105775,2118251
http://156.56.83.24:6003/2500kb,2520350,2,2628,1823,2115890,2117713
http://156.56.83.24:6003/2500kb,2520350,2,2675,12750,2105693,2118443
http://156.56.83.24:6003/2500kb,2520350,1,2718,12426,2104627,2117053
http://156.56.83.24:6003/2500kb,2520350,2,2724,2303,2115430,2117733
http://156.56.83.24:6003/2500kb,2520350,1,2199,2603,2116135,2118738
http://156.56.83.24:6003/2500kb,2520350,2,2152,2762,2116331,2119093
http://156.56.83.24:6003/2500kb,2520350,1,2252,12635,2103853,2116488
http://156.56.83.24:6003/2500kb,2520350,1,5918,13051,2105595,2118646
http://156.56.83.24:6003/2500kb,2520350,2,2414,13044,2104568,2117612
http://156.56.83.24:6003/2500kb,2520350,1,2197,12878,2104376,2117254
http://156.56.83.24:6003/2500kb,2520350,2,2900,4426,2114519,2118945
http://156.56.83.24:6003/2500kb,2520350,2,2593,12433,2105446,2117879
http://156.56.83.24:6003/2500kb,2520350,1,3085,15101,2125849,2140950
http://156.56.83.24:6003/2500kb,2520350,2,9852,17594,2155843,2173437
