url,dataLen,connId,timeForConnect,timeForRequest,timeForResponse,timeForRequestAndResponse
http://156.56.83.24:6003/2500kb,2520350,1,5147,2090,228199,230289
http://156.56.83.24:6003/2500kb,2520350,1,2619,2408,228568,230976
http://156.56.83.24:6003/2500kb,2520350,1,2102,2706,210809,213515
http://156.56.83.24:6003/2500kb,2520350,1,3191,3015,222105,225120
http://156.56.83.24:6003/2500kb,2520350,1,2206,1903,239519,241422
http://156.56.83.24:6003/2500kb,2520350,1,2772,2060,223760,225820
http://156.56.83.24:6003/2500kb,2520350,1,2717,2100,216392,218492
http://156.56.83.24:6003/2500kb,2520350,1,2459,2286,206154,208440
http://156.56.83.24:6003/2500kb,2520350,1,2893,2126,229350,231476
http://156.56.83.24:6003/2500kb,2520350,1,2337,2329,231515,233844
http://156.56.83.24:6003/2500kb,2520350,1,2989,2366,238610,240976
http://156.56.83.24:6003/2500kb,2520350,1,3828,2258,237522,239780
http://156.56.83.24:6003/2500kb,2520350,1,2709,2306,236086,238392
http://156.56.83.24:6003/2500kb,2520350,1,2784,1895,227157,229052
http://156.56.83.24:6003/2500kb,2520350,1,2450,2404,211549,213953
http://156.56.83.24:6003/2500kb,2520350,1,3301,2186,229967,232153
http://156.56.83.24:6003/2500kb,2520350,1,2138,2729,230315,233044
http://156.56.83.24:6003/2500kb,2520350,1,2178,2302,200400,202702
http://156.56.83.24:6003/2500kb,2520350,1,2947,2187,231533,233720
http://156.56.83.24:6003/2500kb,2520350,1,2282,2343,232924,235267
http://156.56.83.24:6003/2500kb,2520350,1,2624,2164,210340,212504
http://156.56.83.24:6003/2500kb,2520350,1,2459,3366,224286,227652
http://156.56.83.24:6003/2500kb,2520350,1,3742,2107,222085,224192
http://156.56.83.24:6003/2500kb,2520350,1,2801,2226,236562,238788
http://156.56.83.24:6003/2500kb,2520350,1,2267,1998,235658,237656
http://156.56.83.24:6003/2500kb,2520350,1,2868,2066,241240,243306
http://156.56.83.24:6003/2500kb,2520350,1,2175,1823,234413,236236
http://156.56.83.24:6003/2500kb,2520350,1,2373,2439,236686,239125
http://156.56.83.24:6003/2500kb,2520350,1,2410,1817,236413,238230
http://156.56.83.24:6003/2500kb,2520350,1,2326,2537,234811,237348
http://156.56.83.24:6003/2500kb,2520350,1,2239,2603,231531,234134
http://156.56.83.24:6003/2500kb,2520350,1,2488,1779,223991,225770
http://156.56.83.24:6003/2500kb,2520350,1,2527,2234,235281,237515
http://156.56.83.24:6003/2500kb,2520350,1,3000,2564,238317,240881
http://156.56.83.24:6003/2500kb,2520350,1,2368,2236,203341,205577
http://156.56.83.24:6003/2500kb,2520350,1,2589,2209,234389,236598
http://156.56.83.24:6003/2500kb,2520350,1,2555,2821,236094,238915
http://156.56.83.24:6003/2500kb,2520350,1,2118,2033,227901,229934
http://156.56.83.24:6003/2500kb,2520350,1,2416,2203,227343,229546
http://156.56.83.24:6003/2500kb,2520350,1,2423,2186,226441,228627
http://156.56.83.24:6003/2500kb,2520350,1,2155,2709,238058,240767
http://156.56.83.24:6003/2500kb,2520350,1,2308,2189,221515,223704
http://156.56.83.24:6003/2500kb,2520350,1,2496,3959,231742,235701
http://156.56.83.24:6003/2500kb,2520350,1,2949,1878,241263,243141
http://156.56.83.24:6003/2500kb,2520350,1,2391,2157,231392,233549
http://156.56.83.24:6003/2500kb,2520350,1,2156,2287,216779,219066
http://156.56.83.24:6003/2500kb,2520350,1,2361,2617,239159,241776
http://156.56.83.24:6003/2500kb,2520350,1,2208,2166,231109,233275
http://156.56.83.24:6003/2500kb,2520350,1,2866,2100,229645,231745
http://156.56.83.24:6003/2500kb,2520350,1,2422,2214,236772,238986
http://156.56.83.24:6003/2500kb,2520350,1,2735,3675,236586,240261
http://156.56.83.24:6003/2500kb,2520350,1,2347,2002,231460,233462
http://156.56.83.24:6003/2500kb,2520350,1,2250,2215,240261,242476
http://156.56.83.24:6003/2500kb,2520350,1,2613,1998,242295,244293
http://156.56.83.24:6003/2500kb,2520350,1,2522,2588,229388,231976
http://156.56.83.24:6003/2500kb,2520350,1,2851,2056,227912,229968
http://156.56.83.24:6003/2500kb,2520350,1,2510,1951,233982,235933
http://156.56.83.24:6003/2500kb,2520350,1,1969,1994,225605,227599
http://156.56.83.24:6003/2500kb,2520350,1,2294,1935,228253,230188
http://156.56.83.24:6003/2500kb,2520350,1,2129,2058,228673,230731
http://156.56.83.24:6003/2500kb,2520350,1,2213,2112,234379,236491
http://156.56.83.24:6003/2500kb,2520350,1,2449,1914,226428,228342
http://156.56.83.24:6003/2500kb,2520350,1,2222,2614,245139,247753
http://156.56.83.24:6003/2500kb,2520350,1,2530,2307,227404,229711
http://156.56.83.24:6003/2500kb,2520350,1,2263,1976,225569,227545
http://156.56.83.24:6003/2500kb,2520350,1,2542,3150,230602,233752
http://156.56.83.24:6003/2500kb,2520350,1,2481,2478,232826,235304
http://156.56.83.24:6003/2500kb,2520350,1,3349,2062,239537,241599
http://156.56.83.24:6003/2500kb,2520350,1,2371,1780,234004,235784
http://156.56.83.24:6003/2500kb,2520350,1,2227,2381,224166,226547
http://156.56.83.24:6003/2500kb,2520350,1,2654,2422,227305,229727
http://156.56.83.24:6003/2500kb,2520350,1,2298,2591,238421,241012
http://156.56.83.24:6003/2500kb,2520350,1,2302,2155,224096,226251
http://156.56.83.24:6003/2500kb,2520350,1,2350,2223,235228,237451
http://156.56.83.24:6003/2500kb,2520350,1,3277,2682,237832,240514
http://156.56.83.24:6003/2500kb,2520350,1,2196,2035,219645,221680
http://156.56.83.24:6003/2500kb,2520350,1,2813,2043,229721,231764
http://156.56.83.24:6003/2500kb,2520350,1,2637,2384,241789,244173
http://156.56.83.24:6003/2500kb,2520350,1,2260,2524,232515,235039
http://156.56.83.24:6003/2500kb,2520350,1,2391,1731,233328,235059
http://156.56.83.24:6003/2500kb,2520350,1,2586,2325,237478,239803
http://156.56.83.24:6003/2500kb,2520350,1,2124,2272,227231,229503
http://156.56.83.24:6003/2500kb,2520350,1,2237,2420,257187,259607
http://156.56.83.24:6003/2500kb,2520350,1,2209,2400,230184,232584
http://156.56.83.24:6003/2500kb,2520350,1,5584,2056,237927,239983
http://156.56.83.24:6003/2500kb,2520350,1,2631,2262,214566,216828
