url,dataLen,connId,timeForConnect,timeForRequest,timeForResponse,timeForRequestAndResponse
http://156.56.83.24:6003/250kb,260650,1,4749,3171,49989,53160
http://156.56.83.24:6003/250kb,260650,2,2700,3823,34650,38473
http://156.56.83.24:6003/250kb,260650,2,2645,3196,51736,54932
http://156.56.83.24:6003/250kb,260650,2,2867,3204,55920,59124
http://156.56.83.24:6003/250kb,260650,1,2422,3404,57197,60601
http://156.56.83.24:6003/250kb,260650,1,2866,4890,44335,49225
http://156.56.83.24:6003/250kb,260650,1,2595,2360,52311,54671
http://156.56.83.24:6003/250kb,260650,1,4670,6687,53935,60622
http://156.56.83.24:6003/250kb,260650,1,2455,4336,35433,39769
http://156.56.83.24:6003/250kb,260650,1,2387,2496,63860,66356
http://156.56.83.24:6003/250kb,260650,1,2425,2642,39516,42158
http://156.56.83.24:6003/250kb,260650,2,3221,4063,38440,42503
http://156.56.83.24:6003/250kb,260650,2,3679,3699,39224,42923
http://156.56.83.24:6003/250kb,260650,2,3134,2549,64391,66940
http://156.56.83.24:6003/250kb,260650,1,4721,3771,54498,58269
http://156.56.83.24:6003/250kb,260650,1,2620,3549,51366,54915
http://156.56.83.24:6003/250kb,260650,2,2194,5847,45764,51611
http://156.56.83.24:6003/250kb,260650,2,2523,2120,56853,58973
http://156.56.83.24:6003/250kb,260650,1,2223,2560,53192,55752
http://156.56.83.24:6003/250kb,260650,1,2655,1899,68893,70792
http://156.56.83.24:6003/250kb,260650,2,2256,2588,70232,72820
http://156.56.83.24:6003/250kb,260650,2,2370,7181,63291,70472
http://156.56.83.24:6003/250kb,260650,2,2386,2571,47115,49686
http://156.56.83.24:6003/250kb,260650,2,2216,2894,37997,40891
http://156.56.83.24:6003/250kb,260650,1,3362,3116,45324,48440
http://156.56.83.24:6003/250kb,260650,1,2254,2067,88457,90524
http://156.56.83.24:6003/250kb,260650,1,2554,3074,48045,51119
http://156.56.83.24:6003/250kb,260650,2,3389,3492,70903,74395
http://156.56.83.24:6003/250kb,260650,2,2775,6124,61869,67993
http://156.56.83.24:6003/250kb,260650,1,3144,2587,59204,61791
http://156.56.83.24:6003/250kb,260650,2,2309,3812,63693,67505
http://156.56.83.24:6003/250kb,260650,2,2411,3321,43875,47196
http://156.56.83.24:6003/250kb,260650,1,2298,3537,57710,61247
http://156.56.83.24:6003/250kb,260650,2,2514,3418,34682,38100
http://156.56.83.24:6003/250kb,260650,1,4644,3562,43455,47017
http://156.56.83.24:6003/250kb,260650,2,4785,2657,69468,72125
http://156.56.83.24:6003/250kb,260650,2,3361,9466,58964,68430
http://156.56.83.24:6003/250kb,260650,1,2486,4412,51562,55974
http://156.56.83.24:6003/250kb,260650,2,2459,6956,47165,54121
http://156.56.83.24:6003/250kb,260650,1,2085,3983,53296,57279
http://156.56.83.24:6003/250kb,260650,2,2083,3142,68214,71356
http://156.56.83.24:6003/250kb,260650,1,3041,2526,56710,59236
http://156.56.83.24:6003/250kb,260650,2,1997,2211,36117,38328
http://156.56.83.24:6003/250kb,260650,1,2546,3192,62998,66190
http://156.56.83.24:6003/250kb,260650,1,2444,3173,36614,39787
http://156.56.83.24:6003/250kb,260650,2,2251,3398,37549,40947
http://156.56.83.24:6003/250kb,260650,1,4428,2184,57137,59321
http://156.56.83.24:6003/250kb,260650,2,3430,2612,55401,58013
http://156.56.83.24:6003/250kb,260650,1,4613,2629,66439,69068
http://156.56.83.24:6003/250kb,260650,2,2210,2645,84786,87431
http://156.56.83.24:6003/250kb,260650,2,2138,6658,50554,57212
http://156.56.83.24:6003/250kb,260650,2,3588,2487,36485,38972
http://156.56.83.24:6003/250kb,260650,2,2514,2655,72473,75128
http://156.56.83.24:6003/250kb,260650,1,3643,4062,40211,44273
http://156.56.83.24:6003/250kb,260650,2,2361,2600,61303,63903
http://156.56.83.24:6003/250kb,260650,1,2588,2942,39916,42858
http://156.56.83.24:6003/250kb,260650,2,2402,3215,42889,46104
http://156.56.83.24:6003/250kb,260650,2,3181,1927,50975,52902
http://156.56.83.24:6003/250kb,260650,1,2367,2911,42511,45422
http://156.56.83.24:6003/250kb,260650,1,3318,5657,43126,48783
http://156.56.83.24:6003/250kb,260650,1,2170,3115,57847,60962
http://156.56.83.24:6003/250kb,260650,2,3762,3120,45731,48851
http://156.56.83.24:6003/250kb,260650,1,3006,2592,53519,56111
http://156.56.83.24:6003/250kb,260650,2,2634,3116,36212,39328
http://156.56.83.24:6003/250kb,260650,2,2483,3743,45316,49059
http://156.56.83.24:6003/250kb,260650,2,2666,3107,36671,39778
http://156.56.83.24:6003/250kb,260650,2,3016,2734,36683,39417
http://156.56.83.24:6003/250kb,260650,2,2546,2028,49316,51344
http://156.56.83.24:6003/250kb,260650,1,3604,2362,43005,45367
http://156.56.83.24:6003/250kb,260650,1,2267,3486,38497,41983
http://156.56.83.24:6003/250kb,260650,2,2382,3297,36495,39792
http://156.56.83.24:6003/250kb,260650,1,2785,2325,34127,36452
http://156.56.83.24:6003/250kb,260650,1,2448,3211,33932,37143
http://156.56.83.24:6003/250kb,260650,1,3736,2686,51846,54532
http://156.56.83.24:6003/250kb,260650,2,2373,3717,58958,62675
http://156.56.83.24:6003/250kb,260650,1,2674,2268,71099,73367
http://156.56.83.24:6003/250kb,260650,1,3708,3090,36708,39798
http://156.56.83.24:6003/250kb,260650,2,2190,5438,54190,59628
http://156.56.83.24:6003/250kb,260650,2,5777,3206,33474,36680
http://156.56.83.24:6003/250kb,260650,1,2541,3288,34655,37943
http://156.56.83.24:6003/250kb,260650,1,2218,3585,41379,44964
http://156.56.83.24:6003/250kb,260650,2,3650,2215,49942,52157
http://156.56.83.24:6003/250kb,260650,1,2035,3005,33133,36138
http://156.56.83.24:6003/250kb,260650,2,4024,2615,43748,46363
http://156.56.83.24:6003/250kb,260650,2,2453,2738,49368,52106
http://156.56.83.24:6003/250kb,260650,1,2879,2617,44422,47039
http://156.56.83.24:6003/250kb,260650,2,2267,3445,70213,73658
http://156.56.83.24:6003/250kb,260650,1,2554,1681,70430,72111
http://156.56.83.24:6003/250kb,260650,1,2554,2122,38342,40464
http://156.56.83.24:6003/250kb,260650,2,2610,3486,44067,47553
http://156.56.83.24:6003/250kb,260650,2,2215,5409,33628,39037
http://156.56.83.24:6003/250kb,260650,1,3192,2497,36253,38750
http://156.56.83.24:6003/250kb,260650,2,2844,3787,50192,53979
http://156.56.83.24:6003/250kb,260650,2,2710,3172,46969,50141
http://156.56.83.24:6003/250kb,260650,2,3338,2516,52708,55224
http://156.56.83.24:6003/250kb,260650,2,2589,2850,43483,46333
http://156.56.83.24:6003/250kb,260650,1,2430,3475,40331,43806
http://156.56.83.24:6003/250kb,260650,2,2608,2889,30471,33360
http://156.56.83.24:6003/250kb,260650,1,2305,2512,60183,62695
http://156.56.83.24:6003/250kb,260650,2,4506,3117,55542,58659
http://156.56.83.24:6003/250kb,260650,2,2496,6062,52017,58079
http://156.56.83.24:6003/250kb,260650,1,2504,5292,35235,40527
http://156.56.83.24:6003/250kb,260650,1,2729,3344,60295,63639
http://156.56.83.24:6003/250kb,260650,1,2404,3274,31165,34439
http://156.56.83.24:6003/250kb,260650,1,2404,3286,57762,61048
http://156.56.83.24:6003/250kb,260650,2,2222,3630,41412,45042
http://156.56.83.24:6003/250kb,260650,1,2904,2222,71381,73603
http://156.56.83.24:6003/250kb,260650,2,2759,3184,62931,66115
http://156.56.83.24:6003/250kb,260650,1,2348,3156,69749,72905
http://156.56.83.24:6003/250kb,260650,1,2374,3454,37724,41178
http://156.56.83.24:6003/250kb,260650,2,2364,3050,38318,41368
http://156.56.83.24:6003/250kb,260650,2,3863,2840,39945,42785
http://156.56.83.24:6003/250kb,260650,1,2394,2904,45521,48425
http://156.56.83.24:6003/250kb,260650,2,3259,2892,46193,49085
http://156.56.83.24:6003/250kb,260650,1,2152,3402,56915,60317
http://156.56.83.24:6003/250kb,260650,2,2549,4423,49037,53460
http://156.56.83.24:6003/250kb,260650,2,2181,2690,34011,36701
http://156.56.83.24:6003/250kb,260650,2,3198,4743,51473,56216
http://156.56.83.24:6003/250kb,260650,2,2498,2988,61526,64514
http://156.56.83.24:6003/250kb,260650,2,2234,3135,55750,58885
http://156.56.83.24:6003/250kb,260650,1,3379,3136,51965,55101
http://156.56.83.24:6003/250kb,260650,1,3373,2703,59879,62582
http://156.56.83.24:6003/250kb,260650,1,2445,3419,61088,64507
http://156.56.83.24:6003/250kb,260650,2,2291,3175,66266,69441
http://156.56.83.24:6003/250kb,260650,2,2797,2627,67259,69886
http://156.56.83.24:6003/250kb,260650,1,2748,3636,41405,45041
http://156.56.83.24:6003/250kb,260650,2,2424,3234,60064,63298
http://156.56.83.24:6003/250kb,260650,2,2377,2039,58746,60785
http://156.56.83.24:6003/250kb,260650,2,2200,2890,44621,47511
http://156.56.83.24:6003/250kb,260650,1,2678,3135,46979,50114
http://156.56.83.24:6003/250kb,260650,1,2274,2826,36761,39587
