url,dataLen,connId,timeForConnect,timeForRequest,timeForResponse,timeForRequestAndResponse
http://156.56.83.24:6003/2500kb,2520350,2,5199,2931,2309137,2312068
http://156.56.83.24:6003/2500kb,2520350,1,3177,2831,2311635,2314466
http://156.56.83.24:6003/2500kb,2520350,1,3316,3940,2309494,2313434
http://156.56.83.24:6003/2500kb,2520350,2,2479,2904,2309311,2312215
http://156.56.83.24:6003/2500kb,2520350,1,4202,13950,2299233,2313183
http://156.56.83.24:6003/2500kb,2520350,1,3263,13881,2300861,2314742
http://156.56.83.24:6003/2500kb,2520350,1,3013,13355,2298924,2312279
http://156.56.83.24:6003/2500kb,2520350,1,2465,3925,2311676,2315601
http://156.56.83.24:6003/2500kb,2520350,1,2191,2650,2312264,2314914
http://156.56.83.24:6003/2500kb,2520350,1,2393,2582,2308527,2311109
http://156.56.83.24:6003/2500kb,2520350,1,2075,2873,2308907,2311780
http://156.56.83.24:6003/2500kb,2520350,2,3245,2810,2308407,2311217
http://156.56.83.24:6003/2500kb,2520350,1,3826,11397,2301137,2312534
http://156.56.83.24:6003/2500kb,2520350,1,2268,2990,2310422,2313412
http://156.56.83.24:6003/2500kb,2520350,2,2378,2509,2309417,2311926
http://156.56.83.24:6003/2500kb,2520350,2,2208,4514,2308816,2313330
http://156.56.83.24:6003/2500kb,2520350,1,2063,3183,2308743,2311926
http://156.56.83.24:6003/2500kb,2520350,2,2564,11681,2302142,2313823
http://156.56.83.24:6003/2500kb,2520350,1,2210,2392,2309202,2311594
http://156.56.83.24:6003/2500kb,2520350,1,2390,12697,2298509,2311206
http://156.56.83.24:6003/2500kb,2520350,1,2566,12326,2300442,2312768
http://156.56.83.24:6003/2500kb,2520350,2,3502,11764,2298621,2310385
http://156.56.83.24:6003/2500kb,2520350,1,2411,2524,2309394,2311918
http://156.56.83.24:6003/2500kb,2520350,1,2365,2764,2310605,2313369
http://156.56.83.24:6003/2500kb,2520350,1,2964,2116,2311275,2313391
http://156.56.83.24:6003/2500kb,2520350,2,2729,3299,2311120,2314419
http://156.56.83.24:6003/2500kb,2520350,1,2569,3292,2309860,2313152
http://156.56.83.24:6003/2500kb,2520350,1,2436,12730,2299380,2312110
http://156.56.83.24:6003/2500kb,2520350,1,2364,2673,2310850,2313523
http://156.56.83.24:6003/2500kb,2520350,1,2301,12905,2300341,2313246
http://156.56.83.24:6003/2500kb,2520350,1,2511,3503,2308411,2311914
http://156.56.83.24:6003/2500kb,2520350,1,2399,2550,2311289,2313839
http://156.56.83.24:6003/2500kb,2520350,1,2999,10727,2300589,2311316
http://156.56.83.24:6003/2500kb,2520350,1,2334,3196,2309938,2313134
http://156.56.83.24:6003/2500kb,2520350,1,2313,12469,2298859,2311328
http://156.56.83.24:6003/2500kb,2520350,2,2358,2369,2309047,2311416
