url,dataLen,connId,timeForConnect,timeForRequest,timeForResponse,timeForRequestAndResponse
http://156.56.83.24:6003/250kb,260650,1,6019,13409,475022,488431
http://156.56.83.24:6003/250kb,260650,2,3054,13800,530145,543945
http://156.56.83.24:6003/250kb,260650,2,3458,13905,423581,437486
http://156.56.83.24:6003/250kb,260650,1,2585,12838,308664,321502
http://156.56.83.24:6003/250kb,260650,2,4242,3499,386826,390325
http://156.56.83.24:6003/250kb,260650,2,3402,3372,394768,398140
http://156.56.83.24:6003/250kb,260650,2,2887,3314,639519,642833
http://156.56.83.24:6003/250kb,260650,2,2457,13281,365177,378458
http://156.56.83.24:6003/250kb,260650,2,2039,13105,478867,491972
http://156.56.83.24:6003/250kb,260650,2,2584,12708,308381,321089
http://156.56.83.24:6003/250kb,260650,2,3025,11835,334492,346327
http://156.56.83.24:6003/250kb,260650,1,3288,11328,534385,545713
http://156.56.83.24:6003/250kb,260650,2,2026,2938,656404,659342
http://156.56.83.24:6003/250kb,260650,2,2409,12720,333383,346103
http://156.56.83.24:6003/250kb,260650,1,2276,12762,434824,447586
http://156.56.83.24:6003/250kb,260650,1,2171,13710,344206,357916
http://156.56.83.24:6003/250kb,260650,2,2497,12473,317689,330162
http://156.56.83.24:6003/250kb,260650,1,2317,2859,640248,643107
http://156.56.83.24:6003/250kb,260650,2,2490,12600,465754,478354
http://156.56.83.24:6003/250kb,260650,2,2441,2704,339002,341706
http://156.56.83.24:6003/250kb,260650,2,2570,3665,443094,446759
http://156.56.83.24:6003/250kb,260650,1,2561,2339,442404,444743
http://156.56.83.24:6003/250kb,260650,2,2365,12944,408077,421021
http://156.56.83.24:6003/250kb,260650,2,2468,12501,419149,431650
http://156.56.83.24:6003/250kb,260650,2,2638,12701,341575,354276
http://156.56.83.24:6003/250kb,260650,1,2835,12423,333775,346198
http://156.56.83.24:6003/250kb,260650,2,2655,11909,320515,332424
http://156.56.83.24:6003/250kb,260650,2,2269,2464,646006,648470
http://156.56.83.24:6003/250kb,260650,2,2420,12612,341477,354089
http://156.56.83.24:6003/250kb,260650,2,2395,2199,659220,661419
http://156.56.83.24:6003/250kb,260650,2,2505,11294,426465,437759
http://156.56.83.24:6003/250kb,260650,2,2267,13084,459836,472920
http://156.56.83.24:6003/250kb,260650,2,2122,3245,422232,425477
http://156.56.83.24:6003/250kb,260650,2,2220,13235,386882,400117
http://156.56.83.24:6003/250kb,260650,2,2086,1973,433524,435497
http://156.56.83.24:6003/250kb,260650,1,2713,11403,333357,344760
http://156.56.83.24:6003/250kb,260650,1,2374,12745,459516,472261
http://156.56.83.24:6003/250kb,260650,1,2495,12528,317648,330176
http://156.56.83.24:6003/250kb,260650,2,3344,11790,367374,379164
http://156.56.83.24:6003/250kb,260650,2,2496,12689,344121,356810
http://156.56.83.24:6003/250kb,260650,1,2023,2329,436655,438984
http://156.56.83.24:6003/250kb,260650,1,2442,12793,369376,382169
http://156.56.83.24:6003/250kb,260650,1,2265,13015,428073,441088
http://156.56.83.24:6003/250kb,260650,2,2283,2640,646906,649546
http://156.56.83.24:6003/250kb,260650,2,2665,2503,442035,444538
http://156.56.83.24:6003/250kb,260650,2,2020,2463,644330,646793
http://156.56.83.24:6003/250kb,260650,2,2662,12879,479643,492522
http://156.56.83.24:6003/250kb,260650,2,2209,2479,412592,415071
http://156.56.83.24:6003/250kb,260650,1,2147,13406,477151,490557
http://156.56.83.24:6003/250kb,260650,1,2262,2790,580599,583389
http://156.56.83.24:6003/250kb,260650,1,2282,13200,441138,454338
http://156.56.83.24:6003/250kb,260650,1,3028,12062,476532,488594
http://156.56.83.24:6003/250kb,260650,1,2332,12878,314801,327679
http://156.56.83.24:6003/250kb,260650,1,2733,2356,605697,608053
http://156.56.83.24:6003/250kb,260650,2,2388,2766,394777,397543
http://156.56.83.24:6003/250kb,260650,2,2552,2333,409173,411506
http://156.56.83.24:6003/250kb,260650,1,2977,12224,476517,488741
http://156.56.83.24:6003/250kb,260650,2,2504,12689,467873,480562
http://156.56.83.24:6003/250kb,260650,2,2492,2669,540848,543517
http://156.56.83.24:6003/250kb,260650,2,2244,2186,385739,387925
http://156.56.83.24:6003/250kb,260650,1,2270,11496,465889,477385
http://156.56.83.24:6003/250kb,260650,1,3076,12508,418065,430573
http://156.56.83.24:6003/250kb,260650,2,2067,2855,627802,630657
http://156.56.83.24:6003/250kb,260650,1,2360,4811,517644,522455
http://156.56.83.24:6003/250kb,260650,1,2281,12052,319556,331608
http://156.56.83.24:6003/250kb,260650,2,2382,12847,482497,495344
http://156.56.83.24:6003/250kb,260650,2,2067,2280,379074,381354
