url,dataLen,connId,timeForConnect,timeForRequest,timeForResponse,timeForRequestAndResponse
http://156.56.83.24:6003/2500kb,2520350,2,4907,2785,205768,208553
http://156.56.83.24:6003/2500kb,2520350,1,2501,2908,236451,239359
http://156.56.83.24:6003/2500kb,2520350,1,2135,3863,218637,222500
http://156.56.83.24:6003/2500kb,2520350,1,2496,2653,194017,196670
http://156.56.83.24:6003/2500kb,2520350,2,2504,3016,240562,243578
http://156.56.83.24:6003/2500kb,2520350,2,2466,5316,231798,237114
http://156.56.83.24:6003/2500kb,2520350,2,2745,3122,231810,234932
http://156.56.83.24:6003/2500kb,2520350,2,4335,6652,277089,283741
http://156.56.83.24:6003/2500kb,2520350,2,2693,2451,249035,251486
http://156.56.83.24:6003/2500kb,2520350,2,2631,3097,223185,226282
http://156.56.83.24:6003/2500kb,2520350,2,2283,2099,236968,239067
http://156.56.83.24:6003/2500kb,2520350,1,3763,3267,232370,235637
http://156.56.83.24:6003/2500kb,2520350,1,3192,3891,234679,238570
http://156.56.83.24:6003/2500kb,2520350,1,2892,3068,231141,234209
http://156.56.83.24:6003/2500kb,2520350,2,4622,4719,262856,267575
http://156.56.83.24:6003/2500kb,2520350,2,2683,3051,258507,261558
http://156.56.83.24:6003/2500kb,2520350,1,2367,5320,228696,234016
http://156.56.83.24:6003/2500kb,2520350,1,2401,3350,259576,262926
http://156.56.83.24:6003/2500kb,2520350,2,2236,3024,253918,256942
http://156.56.83.24:6003/2500kb,2520350,2,3109,2201,225285,227486
http://156.56.83.24:6003/2500kb,2520350,1,3578,2944,223170,226114
http://156.56.83.24:6003/2500kb,2520350,1,2467,6831,216035,222866
http://156.56.83.24:6003/2500kb,2520350,1,2584,2836,214327,217163
http://156.56.83.24:6003/2500kb,2520350,1,2270,2082,247708,249790
http://156.56.83.24:6003/2500kb,2520350,2,3527,2587,261660,264247
http://156.56.83.24:6003/2500kb,2520350,2,2327,2836,239012,241848
http://156.56.83.24:6003/2500kb,2520350,2,2683,2484,262945,265429
http://156.56.83.24:6003/2500kb,2520350,1,2702,3267,226364,229631
http://156.56.83.24:6003/2500kb,2520350,1,3980,4926,216121,221047
http://156.56.83.24:6003/2500kb,2520350,2,3309,4435,233190,237625
http://156.56.83.24:6003/2500kb,2520350,1,2445,3290,223637,226927
http://156.56.83.24:6003/2500kb,2520350,1,2317,2813,256438,259251
http://156.56.83.24:6003/2500kb,2520350,2,2557,2884,248796,251680
