url,dataLen,connId,timeForConnect,timeForRequest,timeForResponse,timeForRequestAndResponse
http://156.56.83.24:6003/250kb,260650,1,5958,3540,417454,420994
http://156.56.83.24:6003/250kb,260650,1,2386,2448,418536,420984
http://156.56.83.24:6003/250kb,260650,1,2389,3031,419713,422744
http://156.56.83.24:6003/250kb,260650,1,2451,2121,418088,420209
http://156.56.83.24:6003/250kb,260650,1,2656,2802,419552,422354
http://156.56.83.24:6003/250kb,260650,1,2512,2605,419699,422304
http://156.56.83.24:6003/250kb,260650,1,2424,2152,420133,422285
http://156.56.83.24:6003/250kb,260650,1,2496,2002,420993,422995
http://156.56.83.24:6003/250kb,260650,1,2047,3067,419083,422150
http://156.56.83.24:6003/250kb,260650,1,2549,2578,417353,419931
http://156.56.83.24:6003/250kb,260650,1,3689,2366,419212,421578
http://156.56.83.24:6003/250kb,260650,1,2560,2085,419629,421714
http://156.56.83.24:6003/250kb,260650,1,2293,2698,419792,422490
http://156.56.83.24:6003/250kb,260650,1,2225,2059,419083,421142
http://156.56.83.24:6003/250kb,260650,1,6734,2517,418954,421471
http://156.56.83.24:6003/250kb,260650,1,2400,2204,417216,419420
http://156.56.83.24:6003/250kb,260650,1,2057,2205,419473,421678
http://156.56.83.24:6003/250kb,260650,1,2581,3109,420172,423281
http://156.56.83.24:6003/250kb,260650,1,2272,1934,419877,421811
http://156.56.83.24:6003/250kb,260650,1,2086,2107,418898,421005
http://156.56.83.24:6003/250kb,260650,1,1994,4642,416564,421206
http://156.56.83.24:6003/250kb,260650,1,2101,4691,418761,423452
http://156.56.83.24:6003/250kb,260650,1,2664,2332,420449,422781
http://156.56.83.24:6003/250kb,260650,1,2329,9460,418728,428188
http://156.56.83.24:6003/250kb,260650,1,2312,2697,417354,420051
http://156.56.83.24:6003/250kb,260650,1,2189,4239,416893,421132
http://156.56.83.24:6003/250kb,260650,1,2443,2306,419372,421678
http://156.56.83.24:6003/250kb,260650,1,2462,2539,419600,422139
http://156.56.83.24:6003/250kb,260650,1,2038,2707,420407,423114
http://156.56.83.24:6003/250kb,260650,1,2045,1964,419353,421317
http://156.56.83.24:6003/250kb,260650,1,2457,2134,420774,422908
http://156.56.83.24:6003/250kb,260650,1,2213,2274,420804,423078
http://156.56.83.24:6003/250kb,260650,1,2130,2106,419571,421677
http://156.56.83.24:6003/250kb,260650,1,2496,2016,419767,421783
http://156.56.83.24:6003/250kb,260650,1,2088,2041,418946,420987
http://156.56.83.24:6003/250kb,260650,1,2413,2611,418450,421061
http://156.56.83.24:6003/250kb,260650,1,2535,2328,417303,419631
http://156.56.83.24:6003/250kb,260650,1,1997,2225,419668,421893
http://156.56.83.24:6003/250kb,260650,1,1998,2448,418245,420693
http://156.56.83.24:6003/250kb,260650,1,2432,2713,419083,421796
http://156.56.83.24:6003/250kb,260650,1,1940,2655,419319,421974
http://156.56.83.24:6003/250kb,260650,1,3284,2057,420838,422895
http://156.56.83.24:6003/250kb,260650,1,3173,2096,418518,420614
http://156.56.83.24:6003/250kb,260650,1,2682,2211,420159,422370
http://156.56.83.24:6003/250kb,260650,1,3652,2245,418474,420719
http://156.56.83.24:6003/250kb,260650,1,3432,2497,419691,422188
http://156.56.83.24:6003/250kb,260650,1,4835,2409,419359,421768
http://156.56.83.24:6003/250kb,260650,1,2128,3293,416076,419369
http://156.56.83.24:6003/250kb,260650,1,2222,2145,419926,422071
http://156.56.83.24:6003/250kb,260650,1,2316,2182,419448,421630
http://156.56.83.24:6003/250kb,260650,1,2290,2077,420812,422889
