url,dataLen,connId,timeForConnect,timeForRequest,timeForResponse,timeForRequestAndResponse
http://156.56.83.24:6003/25kb,26065,1,53858,112239,222968,335207
http://156.56.83.24:6003/25kb,26065,1,53858,56015,167945,223960
http://156.56.83.24:6003/25kb,26065,1,53858,54511,213174,267685
http://156.56.83.24:6003/25kb,26065,1,53858,53414,293196,346610
http://156.56.83.24:6003/25kb,26065,1,53858,52163,225913,278076
http://156.56.83.24:6003/25kb,26065,1,53858,55600,273259,328859
http://156.56.83.24:6003/25kb,26065,1,53858,53860,326567,380427
http://156.56.83.24:6003/25kb,26065,1,53858,55429,167946,223375
http://156.56.83.24:6003/25kb,26065,1,53858,52410,218011,270421
http://156.56.83.24:6003/25kb,26065,1,53858,57042,217113,274155
http://156.56.83.24:6003/25kb,26065,1,53858,53777,278741,332518
http://156.56.83.24:6003/25kb,26065,1,53858,54362,216111,270473
http://156.56.83.24:6003/25kb,26065,1,53858,55123,278403,333526
http://156.56.83.24:6003/25kb,26065,1,53858,55417,221941,277358
http://156.56.83.24:6003/25kb,26065,1,53858,55572,275372,330944
http://156.56.83.24:6003/25kb,26065,1,53858,55261,223327,278588
http://156.56.83.24:6003/25kb,26065,1,53858,53588,218614,272202
http://156.56.83.24:6003/25kb,26065,1,53858,54654,282358,337012
http://156.56.83.24:6003/25kb,26065,1,53858,52596,270211,322807
http://156.56.83.24:6003/25kb,26065,1,53858,52168,115060,167228
http://156.56.83.24:6003/25kb,26065,1,53858,52121,164865,216986
http://156.56.83.24:6003/25kb,26065,1,53858,52448,280124,332572
http://156.56.83.24:6003/25kb,26065,1,53858,55368,216956,272324
http://156.56.83.24:6003/25kb,26065,1,53858,55108,116157,171265
http://156.56.83.24:6003/25kb,26065,1,53858,52716,275480,328196
http://156.56.83.24:6003/25kb,26065,1,53858,55442,177868,233310
http://156.56.83.24:6003/25kb,26065,1,53858,54339,228133,282472
http://156.56.83.24:6003/25kb,26065,1,53858,52425,161384,213809
http://156.56.83.24:6003/25kb,26065,1,53858,53122,215752,268874
http://156.56.83.24:6003/25kb,26065,1,53858,52461,167546,220007
http://156.56.83.24:6003/25kb,26065,1,53858,52046,273870,325916
http://156.56.83.24:6003/25kb,26065,1,53858,54466,269032,323498
http://156.56.83.24:6003/25kb,26065,1,53858,52312,276517,328829
http://156.56.83.24:6003/25kb,26065,1,53858,54448,270490,324938
http://156.56.83.24:6003/25kb,26065,1,53858,54757,219921,274678
http://156.56.83.24:6003/25kb,26065,1,53858,52518,159802,212320
http://156.56.83.24:6003/25kb,26065,1,53858,53679,274102,327781
http://156.56.83.24:6003/25kb,26065,1,53858,52150,167356,219506
http://156.56.83.24:6003/25kb,26065,1,53858,53825,167690,221515
http://156.56.83.24:6003/25kb,26065,1,53858,53824,219726,273550
http://156.56.83.24:6003/25kb,26065,1,53858,55139,379281,434420
http://156.56.83.24:6003/25kb,26065,1,53858,52592,271440,324032
http://156.56.83.24:6003/25kb,26065,1,53858,52412,488894,541306
http://156.56.83.24:6003/25kb,26065,1,53858,52127,163772,215899
http://156.56.83.24:6003/25kb,26065,1,53858,52112,272426,324538
http://156.56.83.24:6003/25kb,26065,1,53858,54366,274096,328462
http://156.56.83.24:6003/25kb,26065,1,53858,54089,227859,281948
http://156.56.83.24:6003/25kb,26065,1,53858,55887,379512,435399
http://156.56.83.24:6003/25kb,26065,1,53858,54958,273971,328929
http://156.56.83.24:6003/25kb,26065,1,53858,55365,275459,330824
http://156.56.83.24:6003/25kb,26065,1,53858,52987,270736,323723
http://156.56.83.24:6003/25kb,26065,1,53858,53445,268436,321881
http://156.56.83.24:6003/25kb,26065,1,53858,54576,169841,224417
http://156.56.83.24:6003/25kb,26065,1,53858,53988,170034,224022
http://156.56.83.24:6003/25kb,26065,1,53858,52934,282400,335334
http://156.56.83.24:6003/25kb,26065,1,53858,108905,225244,334149
http://156.56.83.24:6003/25kb,26065,1,53858,51976,120945,172921
http://156.56.83.24:6003/25kb,26065,1,53858,53120,216753,269873
http://156.56.83.24:6003/25kb,26065,1,53858,54781,272956,327737
http://156.56.83.24:6003/25kb,26065,1,53858,56569,165382,221951
http://156.56.83.24:6003/25kb,26065,1,53858,53152,168242,221394
http://156.56.83.24:6003/25kb,26065,1,53858,55452,122008,177460
http://156.56.83.24:6003/25kb,26065,1,53858,55205,331448,386653
http://156.56.83.24:6003/25kb,26065,1,53858,89165,440093,529258
http://156.56.83.24:6003/25kb,26065,1,53858,54410,273940,328350
http://156.56.83.24:6003/25kb,26065,1,53858,54630,168458,223088
http://156.56.83.24:6003/25kb,26065,1,53858,52070,220436,272506
http://156.56.83.24:6003/25kb,26065,1,53858,54037,216984,271021
http://156.56.83.24:6003/25kb,26065,1,53858,55735,165363,221098
http://156.56.83.24:6003/25kb,26065,1,53858,54748,222445,277193
http://156.56.83.24:6003/25kb,26065,1,53858,52347,166753,219100
http://156.56.83.24:6003/25kb,26065,1,53858,55553,216121,271674
http://156.56.83.24:6003/25kb,26065,1,53858,53286,382014,435300
http://156.56.83.24:6003/25kb,26065,1,53858,52523,221724,274247
http://156.56.83.24:6003/25kb,26065,1,53858,55007,214874,269881
http://156.56.83.24:6003/25kb,26065,1,53858,54160,383163,437323
http://156.56.83.24:6003/25kb,26065,1,53858,54504,434326,488830
http://156.56.83.24:6003/25kb,26065,1,53858,54048,226158,280206
http://156.56.83.24:6003/25kb,26065,1,53858,54874,219242,274116
http://156.56.83.24:6003/25kb,26065,1,53858,55750,269575,325325
http://156.56.83.24:6003/25kb,26065,1,53858,53597,381657,435254
http://156.56.83.24:6003/25kb,26065,1,53858,53387,180401,233788
http://156.56.83.24:6003/25kb,26065,1,53858,53253,120462,173715
http://156.56.83.24:6003/25kb,26065,1,53858,56015,269262,325277
http://156.56.83.24:6003/25kb,26065,1,53858,54670,270900,325570
http://156.56.83.24:6003/25kb,26065,1,53858,61186,376654,437840
http://156.56.83.24:6003/25kb,26065,1,53858,54169,274238,328407
http://156.56.83.24:6003/25kb,26065,1,53858,55982,272890,328872
http://156.56.83.24:6003/25kb,26065,1,53858,54092,325758,379850
http://156.56.83.24:6003/25kb,26065,1,53858,52169,218675,270844
http://156.56.83.24:6003/25kb,26065,1,53858,54717,268996,323713
http://156.56.83.24:6003/25kb,26065,1,53858,54141,273956,328097
http://156.56.83.24:6003/25kb,26065,1,53858,54258,215781,270039
http://156.56.83.24:6003/25kb,26065,1,53858,53038,221733,274771
http://156.56.83.24:6003/25kb,26065,1,53858,52168,266533,318701
http://156.56.83.24:6003/25kb,26065,1,53858,55288,226293,281581
http://156.56.83.24:6003/25kb,26065,1,53858,53839,162604,216443
http://156.56.83.24:6003/25kb,26065,1,53858,55516,270922,326438
http://156.56.83.24:6003/25kb,26065,1,53858,56104,324776,380880
http://156.56.83.24:6003/25kb,26065,1,53858,53117,169661,222778
http://156.56.83.24:6003/25kb,26065,1,53858,55205,218702,273907
http://156.56.83.24:6003/25kb,26065,1,53858,53908,271951,325859
