url,dataLen,connId,timeForConnect,timeForRequest,timeForResponse,timeForRequestAndResponse
http://156.56.83.24:6003/25kb,26065,1,2380,2689,51212,53901
http://156.56.83.24:6003/25kb,26065,1,2380,4648,52873,57521
http://156.56.83.24:6003/25kb,26065,1,2380,5560,46166,51726
http://156.56.83.24:6003/25kb,26065,1,2380,3204,45916,49120
http://156.56.83.24:6003/25kb,26065,1,2380,2930,47093,50023
http://156.56.83.24:6003/25kb,26065,1,2380,1866,47316,49182
http://156.56.83.24:6003/25kb,26065,1,2380,5517,42691,48208
http://156.56.83.24:6003/25kb,26065,1,2380,5257,44379,49636
http://156.56.83.24:6003/25kb,26065,1,2380,4439,45051,49490
http://156.56.83.24:6003/25kb,26065,1,2380,4021,46533,50554
http://156.56.83.24:6003/25kb,26065,1,2380,2478,49323,51801
http://156.56.83.24:6003/25kb,26065,1,2380,5791,44777,50568
http://156.56.83.24:6003/25kb,26065,1,2380,4172,44789,48961
http://156.56.83.24:6003/25kb,26065,1,2380,3480,49467,52947
http://156.56.83.24:6003/25kb,26065,1,2380,3354,45528,48882
http://156.56.83.24:6003/25kb,26065,1,2380,1932,50005,51937
http://156.56.83.24:6003/25kb,26065,1,2380,1746,50112,51858
http://156.56.83.24:6003/25kb,26065,1,2380,5190,44997,50187
http://156.56.83.24:6003/25kb,26065,1,2380,3262,52543,55805
http://156.56.83.24:6003/25kb,26065,1,2380,4252,46610,50862
http://156.56.83.24:6003/25kb,26065,1,2380,5440,44095,49535
http://156.56.83.24:6003/25kb,26065,1,2380,4578,45532,50110
http://156.56.83.24:6003/25kb,26065,1,2380,5251,43821,49072
http://156.56.83.24:6003/25kb,26065,1,2380,4362,51344,55706
http://156.56.83.24:6003/25kb,26065,1,2380,3275,47372,50647
http://156.56.83.24:6003/25kb,26065,1,2380,1925,46612,48537
http://156.56.83.24:6003/25kb,26065,1,2380,4844,48038,52882
http://156.56.83.24:6003/25kb,26065,1,2380,2031,50352,52383
http://156.56.83.24:6003/25kb,26065,1,2380,3684,47432,51116
http://156.56.83.24:6003/25kb,26065,1,2380,4095,44513,48608
http://156.56.83.24:6003/25kb,26065,1,2380,2900,47999,50899
http://156.56.83.24:6003/25kb,26065,1,2380,1822,46735,48557
http://156.56.83.24:6003/25kb,26065,1,2380,2541,48916,51457
http://156.56.83.24:6003/25kb,26065,1,2380,4654,47591,52245
http://156.56.83.24:6003/25kb,26065,1,2380,2570,48050,50620
http://156.56.83.24:6003/25kb,26065,1,2380,2994,47900,50894
http://156.56.83.24:6003/25kb,26065,1,2380,6137,45575,51712
http://156.56.83.24:6003/25kb,26065,1,2380,5453,45275,50728
http://156.56.83.24:6003/25kb,26065,1,2380,2182,49983,52165
http://156.56.83.24:6003/25kb,26065,1,2380,4846,45078,49924
http://156.56.83.24:6003/25kb,26065,1,2380,3150,45126,48276
http://156.56.83.24:6003/25kb,26065,1,2380,3877,45310,49187
http://156.56.83.24:6003/25kb,26065,1,2380,1778,48270,50048
http://156.56.83.24:6003/25kb,26065,1,2380,4276,48388,52664
http://156.56.83.24:6003/25kb,26065,1,2380,2785,51606,54391
http://156.56.83.24:6003/25kb,26065,1,2380,4532,47296,51828
http://156.56.83.24:6003/25kb,26065,1,2380,3624,46659,50283
http://156.56.83.24:6003/25kb,26065,1,2380,3730,45824,49554
http://156.56.83.24:6003/25kb,26065,1,2380,4333,46073,50406
http://156.56.83.24:6003/25kb,26065,1,2380,3260,47977,51237
http://156.56.83.24:6003/25kb,26065,1,2380,2304,46921,49225
http://156.56.83.24:6003/25kb,26065,1,2380,5501,44729,50230
http://156.56.83.24:6003/25kb,26065,1,2380,1930,47243,49173
http://156.56.83.24:6003/25kb,26065,1,2380,3728,49014,52742
http://156.56.83.24:6003/25kb,26065,1,2380,1990,48749,50739
http://156.56.83.24:6003/25kb,26065,1,2380,3959,47180,51139
http://156.56.83.24:6003/25kb,26065,1,2380,5402,48747,54149
http://156.56.83.24:6003/25kb,26065,1,2380,5379,43749,49128
http://156.56.83.24:6003/25kb,26065,1,2380,3595,45586,49181
http://156.56.83.24:6003/25kb,26065,1,2380,4805,48261,53066
http://156.56.83.24:6003/25kb,26065,1,2380,5155,45410,50565
http://156.56.83.24:6003/25kb,26065,1,2380,2331,50142,52473
http://156.56.83.24:6003/25kb,26065,1,2380,4932,47574,52506
http://156.56.83.24:6003/25kb,26065,1,2380,2160,48092,50252
http://156.56.83.24:6003/25kb,26065,1,2380,2262,47661,49923
http://156.56.83.24:6003/25kb,26065,1,2380,5316,46916,52232
http://156.56.83.24:6003/25kb,26065,1,2380,2426,46342,48768
http://156.56.83.24:6003/25kb,26065,1,2380,4364,47221,51585
http://156.56.83.24:6003/25kb,26065,1,2380,4888,45032,49920
http://156.56.83.24:6003/25kb,26065,1,2380,5378,46322,51700
http://156.56.83.24:6003/25kb,26065,1,2380,2832,49396,52228
http://156.56.83.24:6003/25kb,26065,1,2380,2835,58516,61351
http://156.56.83.24:6003/25kb,26065,1,2380,3285,46731,50016
http://156.56.83.24:6003/25kb,26065,1,2380,4081,45098,49179
http://156.56.83.24:6003/25kb,26065,1,2380,4516,44923,49439
http://156.56.83.24:6003/25kb,26065,1,2380,2930,45938,48868
http://156.56.83.24:6003/25kb,26065,1,2380,3065,46954,50019
http://156.56.83.24:6003/25kb,26065,1,2380,3702,55456,59158
http://156.56.83.24:6003/25kb,26065,1,2380,4723,45219,49942
http://156.56.83.24:6003/25kb,26065,1,2380,4400,45754,50154
http://156.56.83.24:6003/25kb,26065,1,2380,4693,44915,49608
http://156.56.83.24:6003/25kb,26065,1,2380,3173,46949,50122
http://156.56.83.24:6003/25kb,26065,1,2380,3429,46658,50087
http://156.56.83.24:6003/25kb,26065,1,2380,4294,47119,51413
http://156.56.83.24:6003/25kb,26065,1,2380,4550,45692,50242
http://156.56.83.24:6003/25kb,26065,1,2380,5444,44024,49468
http://156.56.83.24:6003/25kb,26065,1,2380,5750,48779,54529
http://156.56.83.24:6003/25kb,26065,1,2380,3052,50664,53716
http://156.56.83.24:6003/25kb,26065,1,2380,3734,45168,48902
