url,dataLen,connId,timeForConnect,timeForRequest,timeForResponse,timeForRequestAndResponse
http://156.56.83.24:6003/25kb,26065,1,6542,5844,11020,16864
http://156.56.83.24:6003/25kb,26065,1,6542,3057,16158,19215
http://156.56.83.24:6003/25kb,26065,1,6542,2267,10160,12427
http://156.56.83.24:6003/25kb,26065,1,6542,5788,11191,16979
http://156.56.83.24:6003/25kb,26065,1,6542,3638,13310,16948
http://156.56.83.24:6003/25kb,26065,1,6542,2460,11022,13482
http://156.56.83.24:6003/25kb,26065,1,6542,4057,14024,18081
http://156.56.83.24:6003/25kb,26065,1,6542,1992,8571,10563
http://156.56.83.24:6003/25kb,26065,1,6542,3014,10117,13131
http://156.56.83.24:6003/25kb,26065,1,6542,5637,15847,21484
http://156.56.83.24:6003/25kb,26065,1,6542,4030,17305,21335
http://156.56.83.24:6003/25kb,26065,1,6542,4953,23035,27988
http://156.56.83.24:6003/25kb,26065,1,6542,2942,9538,12480
http://156.56.83.24:6003/25kb,26065,1,6542,3776,11778,15554
http://156.56.83.24:6003/25kb,26065,1,6542,1830,9387,11217
http://156.56.83.24:6003/25kb,26065,1,6542,3682,11305,14987
http://156.56.83.24:6003/25kb,26065,1,6542,2459,11377,13836
http://156.56.83.24:6003/25kb,26065,1,6542,5398,19409,24807
http://156.56.83.24:6003/25kb,26065,1,6542,2669,7203,9872
http://156.56.83.24:6003/25kb,26065,1,6542,4048,15585,19633
http://156.56.83.24:6003/25kb,26065,1,6542,3916,16694,20610
http://156.56.83.24:6003/25kb,26065,1,6542,2880,14152,17032
http://156.56.83.24:6003/25kb,26065,1,6542,4191,16144,20335
http://156.56.83.24:6003/25kb,26065,1,6542,5865,17366,23231
http://156.56.83.24:6003/25kb,26065,1,6542,2173,8352,10525
http://156.56.83.24:6003/25kb,26065,1,6542,4310,25605,29915
http://156.56.83.24:6003/25kb,26065,1,6542,1941,9395,11336
http://156.56.83.24:6003/25kb,26065,1,6542,5536,11201,16737
http://156.56.83.24:6003/25kb,26065,1,6542,5136,12135,17271
http://156.56.83.24:6003/25kb,26065,1,6542,4211,10313,14524
http://156.56.83.24:6003/25kb,26065,1,6542,2735,9422,12157
http://156.56.83.24:6003/25kb,26065,1,6542,5875,9357,15232
http://156.56.83.24:6003/25kb,26065,1,6542,5852,10464,16316
http://156.56.83.24:6003/25kb,26065,1,6542,3030,11435,14465
http://156.56.83.24:6003/25kb,26065,1,6542,4499,23364,27863
