url,dataLen,connId,timeForConnect,timeForRequest,timeForResponse,timeForRequestAndResponse
http://156.56.83.24:6003/25kb,26065,1,54634,54935,110699,165634
http://156.56.83.24:6003/25kb,26065,1,54634,53485,60449,113934
http://156.56.83.24:6003/25kb,26065,1,54634,56161,110886,167047
http://156.56.83.24:6003/25kb,26065,1,54634,54240,110675,164915
http://156.56.83.24:6003/25kb,26065,1,54634,54868,419635,474503
http://156.56.83.24:6003/25kb,26065,1,54634,55582,113909,169491
http://156.56.83.24:6003/25kb,26065,1,54634,56218,112856,169074
http://156.56.83.24:6003/25kb,26065,1,54634,53920,113183,167103
http://156.56.83.24:6003/25kb,26065,1,54634,54378,114999,169377
http://156.56.83.24:6003/25kb,26065,1,54634,53865,109317,163182
http://156.56.83.24:6003/25kb,26065,1,54634,55434,109899,165333
http://156.56.83.24:6003/25kb,26065,1,54634,53308,109451,162759
http://156.56.83.24:6003/25kb,26065,1,54634,55170,105003,160173
http://156.56.83.24:6003/25kb,26065,1,54634,55877,109654,165531
http://156.56.83.24:6003/25kb,26065,1,54634,54383,113722,168105
http://156.56.83.24:6003/25kb,26065,1,54634,55027,108749,163776
http://156.56.83.24:6003/25kb,26065,1,54634,53802,63044,116846
http://156.56.83.24:6003/25kb,26065,1,54634,55777,59626,115403
http://156.56.83.24:6003/25kb,26065,1,54634,51959,60054,112013
http://156.56.83.24:6003/25kb,26065,1,54634,56066,112458,168524
http://156.56.83.24:6003/25kb,26065,1,54634,52530,107596,160126
http://156.56.83.24:6003/25kb,26065,1,54634,53249,108977,162226
http://156.56.83.24:6003/25kb,26065,1,54634,55104,61421,116525
http://156.56.83.24:6003/25kb,26065,1,54634,53935,61021,114956
http://156.56.83.24:6003/25kb,26065,1,54634,55481,59921,115402
http://156.56.83.24:6003/25kb,26065,1,54634,110816,60503,171319
http://156.56.83.24:6003/25kb,26065,1,54634,52758,114066,166824
http://156.56.83.24:6003/25kb,26065,1,54634,52297,110591,162888
http://156.56.83.24:6003/25kb,26065,1,54634,52454,113049,165503
http://156.56.83.24:6003/25kb,26065,1,54634,53954,59775,113729
http://156.56.83.24:6003/25kb,26065,1,54634,52832,66539,119371
http://156.56.83.24:6003/25kb,26065,1,54634,54052,64186,118238
http://156.56.83.24:6003/25kb,26065,1,54634,51891,60741,112632
http://156.56.83.24:6003/25kb,26065,1,54634,54868,60888,115756
http://156.56.83.24:6003/25kb,26065,1,54634,55293,105906,161199
http://156.56.83.24:6003/25kb,26065,1,54634,54426,112643,167069
http://156.56.83.24:6003/25kb,26065,1,54634,53843,108338,162181
http://156.56.83.24:6003/25kb,26065,1,54634,52264,63063,115327
http://156.56.83.24:6003/25kb,26065,1,54634,52036,62730,114766
http://156.56.83.24:6003/25kb,26065,1,54634,53251,61965,115216
http://156.56.83.24:6003/25kb,26065,1,54634,54004,60983,114987
http://156.56.83.24:6003/25kb,26065,1,54634,52153,62088,114241
http://156.56.83.24:6003/25kb,26065,1,54634,52925,62061,114986
http://156.56.83.24:6003/25kb,26065,1,54634,55179,61333,116512
http://156.56.83.24:6003/25kb,26065,1,54634,51962,62080,114042
http://156.56.83.24:6003/25kb,26065,1,54634,51790,60520,112310
http://156.56.83.24:6003/25kb,26065,1,54634,55392,61224,116616
http://156.56.83.24:6003/25kb,26065,1,54634,58477,104923,163400
http://156.56.83.24:6003/25kb,26065,1,54634,52960,108055,161015
http://156.56.83.24:6003/25kb,26065,1,54634,56331,62466,118797
http://156.56.83.24:6003/25kb,26065,1,54634,53149,64800,117949
http://156.56.83.24:6003/25kb,26065,1,54634,52915,115065,167980
http://156.56.83.24:6003/25kb,26065,1,54634,51751,110374,162125
http://156.56.83.24:6003/25kb,26065,1,54634,53541,109463,163004
http://156.56.83.24:6003/25kb,26065,1,54634,52776,109048,161824
http://156.56.83.24:6003/25kb,26065,1,54634,51852,114083,165935
http://156.56.83.24:6003/25kb,26065,1,54634,52980,63994,116974
http://156.56.83.24:6003/25kb,26065,1,54634,69244,118331,187575
http://156.56.83.24:6003/25kb,26065,1,54634,53296,111514,164810
http://156.56.83.24:6003/25kb,26065,1,54634,53318,107636,160954
http://156.56.83.24:6003/25kb,26065,1,54634,53919,63286,117205
http://156.56.83.24:6003/25kb,26065,1,54634,53077,62417,115494
http://156.56.83.24:6003/25kb,26065,1,54634,54259,64512,118771
http://156.56.83.24:6003/25kb,26065,1,54634,52496,63402,115898
http://156.56.83.24:6003/25kb,26065,1,54634,53578,61516,115094
http://156.56.83.24:6003/25kb,26065,1,54634,55403,64712,120115
http://156.56.83.24:6003/25kb,26065,1,54634,53164,120474,173638
http://156.56.83.24:6003/25kb,26065,1,54634,62177,108272,170449
http://156.56.83.24:6003/25kb,26065,1,54634,55920,169406,225326
http://156.56.83.24:6003/25kb,26065,1,54634,54368,161390,215758
http://156.56.83.24:6003/25kb,26065,1,54634,52780,162890,215670
http://156.56.83.24:6003/25kb,26065,1,54634,55384,114560,169944
http://156.56.83.24:6003/25kb,26065,1,54634,56893,109884,166777
http://156.56.83.24:6003/25kb,26065,1,54634,55188,107915,163103
http://156.56.83.24:6003/25kb,26065,1,54634,54319,108065,162384
http://156.56.83.24:6003/25kb,26065,1,54634,54095,107850,161945
http://156.56.83.24:6003/25kb,26065,1,54634,55309,104840,160149
http://156.56.83.24:6003/25kb,26065,1,54634,54139,109081,163220
http://156.56.83.24:6003/25kb,26065,1,54634,55147,160567,215714
http://156.56.83.24:6003/25kb,26065,1,54634,54419,113029,167448
http://156.56.83.24:6003/25kb,26065,1,54634,54824,109313,164137
http://156.56.83.24:6003/25kb,26065,1,54634,52803,110109,162912
http://156.56.83.24:6003/25kb,26065,1,54634,54379,107156,161535
http://156.56.83.24:6003/25kb,26065,1,54634,55492,111039,166531
http://156.56.83.24:6003/25kb,26065,1,54634,52142,105793,157935
http://156.56.83.24:6003/25kb,26065,1,54634,55151,63237,118388
http://156.56.83.24:6003/25kb,26065,1,54634,52299,60363,112662
http://156.56.83.24:6003/25kb,26065,1,54634,54009,109736,163745
http://156.56.83.24:6003/25kb,26065,1,54634,53860,111277,165137
http://156.56.83.24:6003/25kb,26065,1,54634,53044,113407,166451
http://156.56.83.24:6003/25kb,26065,1,54634,54712,110900,165612
http://156.56.83.24:6003/25kb,26065,1,54634,54219,108363,162582
http://156.56.83.24:6003/25kb,26065,1,54634,53917,106822,160739
http://156.56.83.24:6003/25kb,26065,1,54634,56010,109677,165687
http://156.56.83.24:6003/25kb,26065,1,54634,54305,110473,164778
http://156.56.83.24:6003/25kb,26065,1,54634,55924,65240,121164
http://156.56.83.24:6003/25kb,26065,1,54634,53728,65366,119094
http://156.56.83.24:6003/25kb,26065,1,54634,54388,62853,117241
http://156.56.83.24:6003/25kb,26065,1,54634,52164,58030,110194
http://156.56.83.24:6003/25kb,26065,1,54634,55295,59424,114719
http://156.56.83.24:6003/25kb,26065,1,54634,53089,61638,114727
http://156.56.83.24:6003/25kb,26065,1,54634,52640,61096,113736
http://156.56.83.24:6003/25kb,26065,1,54634,54853,62495,117348
http://156.56.83.24:6003/25kb,26065,1,54634,51987,56954,108941
http://156.56.83.24:6003/25kb,26065,1,54634,56006,65199,121205
http://156.56.83.24:6003/25kb,26065,1,54634,52855,115156,168011
http://156.56.83.24:6003/25kb,26065,1,54634,53143,112494,165637
http://156.56.83.24:6003/25kb,26065,1,54634,53980,109231,163211
http://156.56.83.24:6003/25kb,26065,1,54634,53938,106862,160800
http://156.56.83.24:6003/25kb,26065,1,54634,56018,162713,218731
http://156.56.83.24:6003/25kb,26065,1,54634,53644,113673,167317
http://156.56.83.24:6003/25kb,26065,1,54634,113053,158248,271301
http://156.56.83.24:6003/25kb,26065,1,54634,52753,164861,217614
http://156.56.83.24:6003/25kb,26065,1,54634,54117,110367,164484
http://156.56.83.24:6003/25kb,26065,1,54634,55358,165155,220513
http://156.56.83.24:6003/25kb,26065,1,54634,52736,159289,212025
http://156.56.83.24:6003/25kb,26065,1,54634,54592,111637,166229
http://156.56.83.24:6003/25kb,26065,1,54634,51886,163201,215087
http://156.56.83.24:6003/25kb,26065,1,54634,52141,344006,396147
http://156.56.83.24:6003/25kb,26065,1,54634,53952,221568,275520
http://156.56.83.24:6003/25kb,26065,1,54634,55732,319545,375277
http://156.56.83.24:6003/25kb,26065,1,54634,52965,164031,216996
http://156.56.83.24:6003/25kb,26065,1,54634,54929,216511,271440
http://156.56.83.24:6003/25kb,26065,1,54634,54568,164944,219512
http://156.56.83.24:6003/25kb,26065,1,54634,53790,160899,214689
http://156.56.83.24:6003/25kb,26065,1,54634,53181,159998,213179
http://156.56.83.24:6003/25kb,26065,1,54634,54892,111085,165977
http://156.56.83.24:6003/25kb,26065,1,54634,52481,112863,165344
http://156.56.83.24:6003/25kb,26065,1,54634,53150,107085,160235
http://156.56.83.24:6003/25kb,26065,1,54634,55955,166670,222625
http://156.56.83.24:6003/25kb,26065,1,54634,54602,475182,529784
http://156.56.83.24:6003/25kb,26065,1,54634,53067,167953,221020
http://156.56.83.24:6003/25kb,26065,1,54634,52336,162270,214606
http://156.56.83.24:6003/25kb,26065,1,54634,57180,160244,217424
http://156.56.83.24:6003/25kb,26065,1,54634,55760,166921,222681
http://156.56.83.24:6003/25kb,26065,1,54634,54192,274150,328342
http://156.56.83.24:6003/25kb,26065,1,54634,54075,212541,266616
http://156.56.83.24:6003/25kb,26065,1,54634,53565,160201,213766
http://156.56.83.24:6003/25kb,26065,1,54634,55729,114331,170060
http://156.56.83.24:6003/25kb,26065,1,54634,52086,114669,166755
