url,dataLen,connId,timeForConnect,timeForRequest,timeForResponse,timeForRequestAndResponse
http://156.56.83.24:6003/2500kb,2520350,1,6542,5849,575854,581703
http://156.56.83.24:6003/2500kb,2520350,1,6542,3056,750128,753184
http://156.56.83.24:6003/2500kb,2520350,1,6542,2268,756125,758393
http://156.56.83.24:6003/2500kb,2520350,1,6542,5806,573922,579728
http://156.56.83.24:6003/2500kb,2520350,1,6542,3635,700113,703748
http://156.56.83.24:6003/2500kb,2520350,1,6542,2455,766748,769203
http://156.56.83.24:6003/2500kb,2520350,1,6542,4054,597552,601606
http://156.56.83.24:6003/2500kb,2520350,1,6542,1988,567680,569668
http://156.56.83.24:6003/2500kb,2520350,1,6542,3015,595525,598540
http://156.56.83.24:6003/2500kb,2520350,1,6542,5639,675728,681367
http://156.56.83.24:6003/2500kb,2520350,1,6542,4030,634417,638447
http://156.56.83.24:6003/2500kb,2520350,1,6542,4948,701323,706271
http://156.56.83.24:6003/2500kb,2520350,1,6542,2932,622716,625648
http://156.56.83.24:6003/2500kb,2520350,1,6542,3815,683435,687250
http://156.56.83.24:6003/2500kb,2520350,1,6542,1832,566061,567893
http://156.56.83.24:6003/2500kb,2520350,1,6542,3677,595197,598874
http://156.56.83.24:6003/2500kb,2520350,1,6542,2459,610733,613192
http://156.56.83.24:6003/2500kb,2520350,1,6542,5395,683958,689353
http://156.56.83.24:6003/2500kb,2520350,1,6542,2672,622313,624985
http://156.56.83.24:6003/2500kb,2520350,1,6542,4042,784448,788490
http://156.56.83.24:6003/2500kb,2520350,1,6542,3918,698004,701922
http://156.56.83.24:6003/2500kb,2520350,1,6542,2879,793644,796523
http://156.56.83.24:6003/2500kb,2520350,1,6542,4189,679843,684032
http://156.56.83.24:6003/2500kb,2520350,1,6542,5866,611203,617069
http://156.56.83.24:6003/2500kb,2520350,1,6542,2171,579441,581612
http://156.56.83.24:6003/2500kb,2520350,1,6542,4312,721512,725824
http://156.56.83.24:6003/2500kb,2520350,1,6542,1940,600962,602902
http://156.56.83.24:6003/2500kb,2520350,1,6542,5538,637425,642963
http://156.56.83.24:6003/2500kb,2520350,1,6542,5121,623239,628360
http://156.56.83.24:6003/2500kb,2520350,1,6542,4216,631305,635521
http://156.56.83.24:6003/2500kb,2520350,1,6542,2735,698150,700885
http://156.56.83.24:6003/2500kb,2520350,1,6542,5870,567811,573681
http://156.56.83.24:6003/2500kb,2520350,1,6542,5870,618549,624419
http://156.56.83.24:6003/2500kb,2520350,1,6542,3030,743232,746262
http://156.56.83.24:6003/2500kb,2520350,1,6542,4498,730335,734833
http://156.56.83.24:6003/2500kb,2520350,1,6542,3044,671355,674399
http://156.56.83.24:6003/2500kb,2520350,1,6542,2452,598341,600793
http://156.56.83.24:6003/2500kb,2520350,1,6542,3468,630834,634302
http://156.56.83.24:6003/2500kb,2520350,1,6542,3878,563941,567819
http://156.56.83.24:6003/2500kb,2520350,1,6542,4104,665460,669564
http://156.56.83.24:6003/2500kb,2520350,1,6542,2064,586953,589017
http://156.56.83.24:6003/2500kb,2520350,1,6542,3122,752216,755338
http://156.56.83.24:6003/2500kb,2520350,1,6542,3267,651929,655196
http://156.56.83.24:6003/2500kb,2520350,1,6542,2028,574535,576563
http://156.56.83.24:6003/2500kb,2520350,1,6542,3323,719849,723172
http://156.56.83.24:6003/2500kb,2520350,1,6542,2970,716372,719342
http://156.56.83.24:6003/2500kb,2520350,1,6542,5751,612359,618110
http://156.56.83.24:6003/2500kb,2520350,1,6542,2095,668203,670298
http://156.56.83.24:6003/2500kb,2520350,1,6542,2896,763288,766184
http://156.56.83.24:6003/2500kb,2520350,1,6542,4026,753734,757760
http://156.56.83.24:6003/2500kb,2520350,1,6542,5009,687436,692445
http://156.56.83.24:6003/2500kb,2520350,1,6542,4300,627269,631569
http://156.56.83.24:6003/2500kb,2520350,1,6542,3600,670179,673779
http://156.56.83.24:6003/2500kb,2520350,1,6542,3586,684891,688477
http://156.56.83.24:6003/2500kb,2520350,1,6542,5960,756790,762750
