url,dataLen,connId,timeForConnect,timeForRequest,timeForResponse,timeForRequestAndResponse
http://156.56.83.24:6003/2500kb,2520350,1,2380,2688,2169081,2171769
http://156.56.83.24:6003/2500kb,2520350,1,2380,4648,2154016,2158664
http://156.56.83.24:6003/2500kb,2520350,1,2380,5531,2137915,2143446
http://156.56.83.24:6003/2500kb,2520350,1,2380,3224,2139582,2142806
http://156.56.83.24:6003/2500kb,2520350,1,2380,2932,2139498,2142430
http://156.56.83.24:6003/2500kb,2520350,1,2380,1868,2167210,2169078
http://156.56.83.24:6003/2500kb,2520350,1,2380,5515,2208873,2214388
http://156.56.83.24:6003/2500kb,2520350,1,2380,5257,2156820,2162077
http://156.56.83.24:6003/2500kb,2520350,1,2380,4442,2151812,2156254
http://156.56.83.24:6003/2500kb,2520350,1,2380,4023,2141559,2145582
http://156.56.83.24:6003/2500kb,2520350,1,2380,2477,2130287,2132764
http://156.56.83.24:6003/2500kb,2520350,1,2380,5786,2190250,2196036
http://156.56.83.24:6003/2500kb,2520350,1,2380,4170,2142871,2147041
http://156.56.83.24:6003/2500kb,2520350,1,2380,3482,2148982,2152464
http://156.56.83.24:6003/2500kb,2520350,1,2380,3358,2149983,2153341
http://156.56.83.24:6003/2500kb,2520350,1,2380,1955,2159125,2161080
http://156.56.83.24:6003/2500kb,2520350,1,2380,1747,2141495,2143242
http://156.56.83.24:6003/2500kb,2520350,1,2380,5192,2162355,2167547
http://156.56.83.24:6003/2500kb,2520350,1,2380,3263,2161306,2164569
http://156.56.83.24:6003/2500kb,2520350,1,2380,4246,2163493,2167739
http://156.56.83.24:6003/2500kb,2520350,1,2380,5439,2195035,2200474
http://156.56.83.24:6003/2500kb,2520350,1,2380,4572,2153240,2157812
http://156.56.83.24:6003/2500kb,2520350,1,2380,5256,2150783,2156039
http://156.56.83.24:6003/2500kb,2520350,1,2380,4360,2164706,2169066
http://156.56.83.24:6003/2500kb,2520350,1,2380,3274,2149928,2153202
http://156.56.83.24:6003/2500kb,2520350,1,2380,1927,2151439,2153366
http://156.56.83.24:6003/2500kb,2520350,1,2380,4849,2143413,2148262
http://156.56.83.24:6003/2500kb,2520350,1,2380,2032,2158871,2160903
http://156.56.83.24:6003/2500kb,2520350,1,2380,3684,2146108,2149792
http://156.56.83.24:6003/2500kb,2520350,1,2380,4088,2158750,2162838
http://156.56.83.24:6003/2500kb,2520350,1,2380,2905,2160617,2163522
http://156.56.83.24:6003/2500kb,2520350,1,2380,1822,2430357,2432179
http://156.56.83.24:6003/2500kb,2520350,1,2380,2544,2165234,2167778
http://156.56.83.24:6003/2500kb,2520350,1,2380,4651,2150055,2154706
http://156.56.83.24:6003/2500kb,2520350,1,2380,2570,2150422,2152992
http://156.56.83.24:6003/2500kb,2520350,1,2380,2997,2157454,2160451
http://156.56.83.24:6003/2500kb,2520350,1,2380,6137,2144009,2150146
http://156.56.83.24:6003/2500kb,2520350,1,2380,5415,2150562,2155977
http://156.56.83.24:6003/2500kb,2520350,1,2380,2184,2150316,2152500
http://156.56.83.24:6003/2500kb,2520350,1,2380,4853,2147075,2151928
http://156.56.83.24:6003/2500kb,2520350,1,2380,3151,2160440,2163591
http://156.56.83.24:6003/2500kb,2520350,1,2380,3878,2139160,2143038
http://156.56.83.24:6003/2500kb,2520350,1,2380,1779,2157404,2159183
http://156.56.83.24:6003/2500kb,2520350,1,2380,4300,2166918,2171218
http://156.56.83.24:6003/2500kb,2520350,1,2380,2782,2140314,2143096
http://156.56.83.24:6003/2500kb,2520350,1,2380,4527,2142428,2146955
http://156.56.83.24:6003/2500kb,2520350,1,2380,3625,2149582,2153207
http://156.56.83.24:6003/2500kb,2520350,1,2380,3730,2144715,2148445
http://156.56.83.24:6003/2500kb,2520350,1,2380,4332,2147389,2151721
http://156.56.83.24:6003/2500kb,2520350,1,2380,3262,2129864,2133126
http://156.56.83.24:6003/2500kb,2520350,1,2380,2307,2148347,2150654
http://156.56.83.24:6003/2500kb,2520350,1,2380,5498,2130983,2136481
http://156.56.83.24:6003/2500kb,2520350,1,2380,1930,2148492,2150422
http://156.56.83.24:6003/2500kb,2520350,1,2380,3729,2165366,2169095
http://156.56.83.24:6003/2500kb,2520350,1,2380,1991,2173506,2175497
http://156.56.83.24:6003/2500kb,2520350,1,2380,3961,2156996,2160957
http://156.56.83.24:6003/2500kb,2520350,1,2380,5401,2159782,2165183
http://156.56.83.24:6003/2500kb,2520350,1,2380,5382,2156955,2162337
http://156.56.83.24:6003/2500kb,2520350,1,2380,3575,2136872,2140447
http://156.56.83.24:6003/2500kb,2520350,1,2380,4802,2146650,2151452
http://156.56.83.24:6003/2500kb,2520350,1,2380,5157,2137519,2142676
http://156.56.83.24:6003/2500kb,2520350,1,2380,2314,2145434,2147748
http://156.56.83.24:6003/2500kb,2520350,1,2380,4930,2131962,2136892
http://156.56.83.24:6003/2500kb,2520350,1,2380,2164,2135202,2137366
http://156.56.83.24:6003/2500kb,2520350,1,2380,2268,2149794,2152062
http://156.56.83.24:6003/2500kb,2520350,1,2380,5313,2169796,2175109
http://156.56.83.24:6003/2500kb,2520350,1,2380,2427,2160606,2163033
http://156.56.83.24:6003/2500kb,2520350,1,2380,4362,2151144,2155506
http://156.56.83.24:6003/2500kb,2520350,1,2380,4885,2144935,2149820
http://156.56.83.24:6003/2500kb,2520350,1,2380,5377,2142077,2147454
http://156.56.83.24:6003/2500kb,2520350,1,2380,2829,2144014,2146843
http://156.56.83.24:6003/2500kb,2520350,1,2380,2835,2159267,2162102
http://156.56.83.24:6003/2500kb,2520350,1,2380,3290,2157681,2160971
http://156.56.83.24:6003/2500kb,2520350,1,2380,4085,2153428,2157513
http://156.56.83.24:6003/2500kb,2520350,1,2380,4514,2150829,2155343
http://156.56.83.24:6003/2500kb,2520350,1,2380,2936,2149508,2152444
http://156.56.83.24:6003/2500kb,2520350,1,2380,3063,2142766,2145829
http://156.56.83.24:6003/2500kb,2520350,1,2380,3703,2156292,2159995
http://156.56.83.24:6003/2500kb,2520350,1,2380,4721,2136890,2141611
http://156.56.83.24:6003/2500kb,2520350,1,2380,4404,2147771,2152175
http://156.56.83.24:6003/2500kb,2520350,1,2380,4721,2138008,2142729
http://156.56.83.24:6003/2500kb,2520350,1,2380,3173,2150081,2153254
http://156.56.83.24:6003/2500kb,2520350,1,2380,3428,2141253,2144681
http://156.56.83.24:6003/2500kb,2520350,1,2380,4296,2139500,2143796
http://156.56.83.24:6003/2500kb,2520350,1,2380,4537,2159784,2164321
http://156.56.83.24:6003/2500kb,2520350,1,2380,5441,2147551,2152992
http://156.56.83.24:6003/2500kb,2520350,1,2380,5747,2147716,2153463
http://156.56.83.24:6003/2500kb,2520350,1,2380,3052,2149325,2152377
http://156.56.83.24:6003/2500kb,2520350,1,2380,3733,2163471,2167204
http://156.56.83.24:6003/2500kb,2520350,1,2380,3113,2164612,2167725
http://156.56.83.24:6003/2500kb,2520350,1,2380,1794,2160057,2161851
http://156.56.83.24:6003/2500kb,2520350,1,2380,4335,2155504,2159839
http://156.56.83.24:6003/2500kb,2520350,1,2380,4947,2153726,2158673
http://156.56.83.24:6003/2500kb,2520350,1,2380,2389,2136033,2138422
http://156.56.83.24:6003/2500kb,2520350,1,2380,1833,2185936,2187769
http://156.56.83.24:6003/2500kb,2520350,1,2380,4041,2147983,2152024
http://156.56.83.24:6003/2500kb,2520350,1,2380,2597,2199413,2202010
http://156.56.83.24:6003/2500kb,2520350,1,2380,4482,2143001,2147483
http://156.56.83.24:6003/2500kb,2520350,1,2380,3307,2155803,2159110
http://156.56.83.24:6003/2500kb,2520350,1,2380,5757,2155006,2160763
http://156.56.83.24:6003/2500kb,2520350,1,2380,3090,2157556,2160646
http://156.56.83.24:6003/2500kb,2520350,1,2380,5475,2143490,2148965
http://156.56.83.24:6003/2500kb,2520350,1,2380,2933,2135559,2138492
http://156.56.83.24:6003/2500kb,2520350,1,2380,2817,2154728,2157545
http://156.56.83.24:6003/2500kb,2520350,1,2380,4308,2155952,2160260
http://156.56.83.24:6003/2500kb,2520350,1,2380,3935,2173661,2177596
http://156.56.83.24:6003/2500kb,2520350,1,2380,3922,2158415,2162337
http://156.56.83.24:6003/2500kb,2520350,1,2380,4585,2155954,2160539
http://156.56.83.24:6003/2500kb,2520350,1,2380,2312,2138856,2141168
http://156.56.83.24:6003/2500kb,2520350,1,2380,2178,2154506,2156684
http://156.56.83.24:6003/2500kb,2520350,1,2380,2632,2152068,2154700
http://156.56.83.24:6003/2500kb,2520350,1,2380,4129,2149273,2153402
http://156.56.83.24:6003/2500kb,2520350,1,2380,3956,2141652,2145608
http://156.56.83.24:6003/2500kb,2520350,1,2380,2891,2153171,2156062
http://156.56.83.24:6003/2500kb,2520350,1,2380,1769,2165695,2167464
http://156.56.83.24:6003/2500kb,2520350,1,2380,4925,2161913,2166838
http://156.56.83.24:6003/2500kb,2520350,1,2380,5053,2157184,2162237
http://156.56.83.24:6003/2500kb,2520350,1,2380,5652,2149197,2154849
http://156.56.83.24:6003/2500kb,2520350,1,2380,2983,2133542,2136525
http://156.56.83.24:6003/2500kb,2520350,1,2380,2399,2167749,2170148
http://156.56.83.24:6003/2500kb,2520350,1,2380,4537,2145946,2150483
http://156.56.83.24:6003/2500kb,2520350,1,2380,2576,2140989,2143565
http://156.56.83.24:6003/2500kb,2520350,1,2380,2769,2134673,2137442
http://156.56.83.24:6003/2500kb,2520350,1,2380,1876,2141970,2143846
http://156.56.83.24:6003/2500kb,2520350,1,2380,2618,2140746,2143364
http://156.56.83.24:6003/2500kb,2520350,1,2380,4616,2161428,2166044
http://156.56.83.24:6003/2500kb,2520350,1,2380,5665,2160118,2165783
http://156.56.83.24:6003/2500kb,2520350,1,2380,5562,2144588,2150150
http://156.56.83.24:6003/2500kb,2520350,1,2380,2862,2143082,2145944
http://156.56.83.24:6003/2500kb,2520350,1,2380,5771,2138862,2144633
http://156.56.83.24:6003/2500kb,2520350,1,2380,3827,2145036,2148863
http://156.56.83.24:6003/2500kb,2520350,1,2380,2158,2143374,2145532
http://156.56.83.24:6003/2500kb,2520350,1,2380,4254,2155376,2159630
http://156.56.83.24:6003/2500kb,2520350,1,2380,2986,2158607,2161593
http://156.56.83.24:6003/2500kb,2520350,1,2380,4366,2145123,2149489
http://156.56.83.24:6003/2500kb,2520350,1,2380,3584,2138326,2141910
http://156.56.83.24:6003/2500kb,2520350,1,2380,5934,2144006,2149940
http://156.56.83.24:6003/2500kb,2520350,1,2380,3792,2158957,2162749
http://156.56.83.24:6003/2500kb,2520350,1,2380,5724,2142922,2148646
http://156.56.83.24:6003/2500kb,2520350,1,2380,3834,2140258,2144092
http://156.56.83.24:6003/2500kb,2520350,1,2380,4787,2163234,2168021
http://156.56.83.24:6003/2500kb,2520350,1,2380,3151,2137761,2140912
http://156.56.83.24:6003/2500kb,2520350,1,2380,5380,2150682,2156062
http://156.56.83.24:6003/2500kb,2520350,1,2380,5156,2138418,2143574
http://156.56.83.24:6003/2500kb,2520350,1,2380,5523,2152272,2157795
http://156.56.83.24:6003/2500kb,2520350,1,2380,2696,2149398,2152094
http://156.56.83.24:6003/2500kb,2520350,1,2380,5799,2145568,2151367
http://156.56.83.24:6003/2500kb,2520350,1,2380,2057,2138364,2140421
http://156.56.83.24:6003/2500kb,2520350,1,2380,2747,2155087,2157834
http://156.56.83.24:6003/2500kb,2520350,1,2380,1524,2144081,2145605
http://156.56.83.24:6003/2500kb,2520350,1,2380,3762,2140293,2144055
http://156.56.83.24:6003/2500kb,2520350,1,2380,2829,2153462,2156291
http://156.56.83.24:6003/2500kb,2520350,1,2380,2522,2141529,2144051
http://156.56.83.24:6003/2500kb,2520350,1,2380,4460,2144519,2148979
http://156.56.83.24:6003/2500kb,2520350,1,2380,3258,2158603,2161861
http://156.56.83.24:6003/2500kb,2520350,1,2380,4745,2136252,2140997
http://156.56.83.24:6003/2500kb,2520350,1,2380,4602,2150077,2154679
http://156.56.83.24:6003/2500kb,2520350,1,2380,1653,2145966,2147619
http://156.56.83.24:6003/2500kb,2520350,1,2380,2494,2155469,2157963
http://156.56.83.24:6003/2500kb,2520350,1,2380,5869,2142676,2148545
http://156.56.83.24:6003/2500kb,2520350,1,2380,3328,2196166,2199494
http://156.56.83.24:6003/2500kb,2520350,1,2380,2726,2147747,2150473
http://156.56.83.24:6003/2500kb,2520350,1,2380,2272,2140875,2143147
http://156.56.83.24:6003/2500kb,2520350,1,2380,3711,2190382,2194093
http://156.56.83.24:6003/2500kb,2520350,1,2380,4170,2152096,2156266
http://156.56.83.24:6003/2500kb,2520350,1,2380,5232,2143275,2148507
http://156.56.83.24:6003/2500kb,2520350,1,2380,2479,2150533,2153012
http://156.56.83.24:6003/2500kb,2520350,1,2380,5857,2143434,2149291
http://156.56.83.24:6003/2500kb,2520350,1,2380,5027,2140257,2145284
http://156.56.83.24:6003/2500kb,2520350,1,2380,3423,2148012,2151435
http://156.56.83.24:6003/2500kb,2520350,1,2380,1970,2145851,2147821
http://156.56.83.24:6003/2500kb,2520350,1,2380,4960,2140931,2145891
http://156.56.83.24:6003/2500kb,2520350,1,2380,4479,2138737,2143216
http://156.56.83.24:6003/2500kb,2520350,1,2380,3527,2147265,2150792
http://156.56.83.24:6003/2500kb,2520350,1,2380,1823,2160909,2162732
http://156.56.83.24:6003/2500kb,2520350,1,2380,2834,2149557,2152391
http://156.56.83.24:6003/2500kb,2520350,1,2380,3870,2147369,2151239
http://156.56.83.24:6003/2500kb,2520350,1,2380,1762,2141679,2143441
http://156.56.83.24:6003/2500kb,2520350,1,2380,16945,2123730,2140675
http://156.56.83.24:6003/2500kb,2520350,1,2380,3058,2160339,2163397
http://156.56.83.24:6003/2500kb,2520350,1,2380,5832,2138684,2144516
http://156.56.83.24:6003/2500kb,2520350,1,2380,5647,2139423,2145070
http://156.56.83.24:6003/2500kb,2520350,1,2380,4480,2152502,2156982
http://156.56.83.24:6003/2500kb,2520350,1,2380,2213,2129689,2131902
http://156.56.83.24:6003/2500kb,2520350,1,2380,5188,2154298,2159486
http://156.56.83.24:6003/2500kb,2520350,1,2380,3688,2153933,2157621
http://156.56.83.24:6003/2500kb,2520350,1,2380,4980,2148309,2153289
http://156.56.83.24:6003/2500kb,2520350,1,2380,5289,2139734,2145023
http://156.56.83.24:6003/2500kb,2520350,1,2380,2774,2145325,2148099
http://156.56.83.24:6003/2500kb,2520350,1,2380,3142,2145538,2148680
http://156.56.83.24:6003/2500kb,2520350,1,2380,4436,2145991,2150427
http://156.56.83.24:6003/2500kb,2520350,1,2380,4731,2145373,2150104
http://156.56.83.24:6003/2500kb,2520350,1,2380,2572,2145633,2148205
http://156.56.83.24:6003/2500kb,2520350,1,2380,3536,2167514,2171050
http://156.56.83.24:6003/2500kb,2520350,1,2380,1752,2150465,2152217
http://156.56.83.24:6003/2500kb,2520350,1,2380,1832,2154987,2156819
http://156.56.83.24:6003/2500kb,2520350,1,2380,4320,2150848,2155168
http://156.56.83.24:6003/2500kb,2520350,1,2380,2229,2151509,2153738
http://156.56.83.24:6003/2500kb,2520350,1,2380,1636,2155856,2157492
http://156.56.83.24:6003/2500kb,2520350,1,2380,3177,2143120,2146297
