url,dataLen,connId,timeForConnect,timeForRequest,timeForResponse,timeForRequestAndResponse
http://156.56.83.24:6003/2500kb,2520350,2,54596,63548,12479091,12542639
http://156.56.83.24:6003/2500kb,2520350,2,54596,55983,10110764,10166747
http://156.56.83.24:6003/2500kb,2520350,2,54596,54487,8817912,8872399
http://156.56.83.24:6003/2500kb,2520350,2,54596,52502,12244869,12297371
http://156.56.83.24:6003/2500kb,2520350,2,54596,52180,10161957,10214137
http://156.56.83.24:6003/2500kb,2520350,2,54596,52888,12194574,12247462
http://156.56.83.24:6003/2500kb,2520350,2,54596,54227,12551779,12606006
http://156.56.83.24:6003/2500kb,2520350,2,54596,52704,13555703,13608407
http://156.56.83.24:6003/2500kb,2520350,2,54596,52416,11857822,11910238
http://156.56.83.24:6003/2500kb,2520350,2,54596,52083,10666859,10718942
http://156.56.83.24:6003/2500kb,2520350,2,54596,54319,9047773,9102092
http://156.56.83.24:6003/2500kb,2520350,2,54596,53657,11590477,11644134
http://156.56.83.24:6003/2500kb,2520350,2,54596,55961,11603887,11659848
http://156.56.83.24:6003/2500kb,2520350,2,54596,54447,10956641,11011088
http://156.56.83.24:6003/2500kb,2520350,2,54596,52067,10713703,10765770
http://156.56.83.24:6003/2500kb,2520350,2,54596,54863,13322681,13377544
http://156.56.83.24:6003/2500kb,2520350,2,54596,52507,12243173,12295680
http://156.56.83.24:6003/2500kb,2520350,2,54596,53550,11426207,11479757
http://156.56.83.24:6003/2500kb,2520350,2,54596,52854,8912019,8964873
http://156.56.83.24:6003/2500kb,2520350,2,54596,55122,11307585,11362707
http://156.56.83.24:6003/2500kb,2520350,2,54596,54253,9926626,9980879
http://156.56.83.24:6003/2500kb,2520350,2,54596,55023,7699070,7754093
http://156.56.83.24:6003/2500kb,2520350,2,54596,54207,7476682,7530889
http://156.56.83.24:6003/2500kb,2520350,2,54596,52132,8425270,8477402
http://156.56.83.24:6003/2500kb,2520350,2,54596,53941,9497787,9551728
http://156.56.83.24:6003/2500kb,2520350,2,54596,54873,9174603,9229476
http://156.56.83.24:6003/2500kb,2520350,2,54596,55102,9055846,9110948
http://156.56.83.24:6003/2500kb,2520350,2,54596,55567,10831316,10886883
http://156.56.83.24:6003/2500kb,2520350,2,54596,53341,11750538,11803879
http://156.56.83.24:6003/2500kb,2520350,2,54596,54625,12236772,12291397
http://156.56.83.24:6003/2500kb,2520350,2,54596,52523,12911875,12964398
http://156.56.83.24:6003/2500kb,2520350,2,54596,54756,16126614,16181370
http://156.56.83.24:6003/2500kb,2520350,2,54596,53835,13559279,13613114
http://156.56.83.24:6003/2500kb,2520350,2,54596,54056,12638495,12692551
http://156.56.83.24:6003/2500kb,2520350,2,54596,52387,18056963,18109350
http://156.56.83.24:6003/2500kb,2520350,2,54596,54568,14162482,14217050
http://156.56.83.24:6003/2500kb,2520350,2,54596,52408,10500685,10553093
http://156.56.83.24:6003/2500kb,2520350,2,54596,53111,11918958,11972069
http://156.56.83.24:6003/2500kb,2520350,2,54596,53365,13659103,13712468
http://156.56.83.24:6003/2500kb,2520350,2,54596,53482,13130783,13184265
http://156.56.83.24:6003/2500kb,2520350,2,54596,54141,11705530,11759671
http://156.56.83.24:6003/2500kb,2520350,2,54596,53873,10940454,10994327
http://156.56.83.24:6003/2500kb,2520350,2,54596,52353,11337019,11389372
http://156.56.83.24:6003/2500kb,2520350,2,54596,55424,13121276,13176700
http://156.56.83.24:6003/2500kb,2520350,2,54596,55113,10377224,10432337
http://156.56.83.24:6003/2500kb,2520350,2,54596,52909,12754136,12807045
http://156.56.83.24:6003/2500kb,2520350,2,54596,54316,10661662,10715978
http://156.56.83.24:6003/2500kb,2520350,2,54596,54870,11145642,11200512
http://156.56.83.24:6003/2500kb,2520350,2,54596,51812,10957687,11009499
http://156.56.83.24:6003/2500kb,2520350,2,54596,53172,12090010,12143182
http://156.56.83.24:6003/2500kb,2520350,2,54596,55540,10223504,10279044
http://156.56.83.24:6003/2500kb,2520350,2,54596,55242,10645693,10700935
http://156.56.83.24:6003/2500kb,2520350,2,54596,54362,10477420,10531782
http://156.56.83.24:6003/2500kb,2520350,2,54596,55638,12742526,12798164
